TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_3,0.08270357,0.408
7TEE,fold_7tee_5_model_0,0.07898551,0.422
7TEE,fold_7tee_1_model_4,0.07890245,0.537
7TEE,fold_7tee_5_model_1,0.07238076,0.412
7TEE,fold_7tee_4_model_1,0.07025001,0.415
7TEE,fold_7tee_1_model_1,0.06653064,0.424
7TEE,fold_7tee_1_model_2,0.06440206,0.415
7TEE,fold_7tee_4_model_2,0.06383415,0.411
7TEE,fold_7tee_2_model_3,0.06299119,0.405
7TEE,fold_7tee_3_model_1,0.06027948,0.533
7TEE,fold_7tee_4_model_4,0.05936346,0.519
7TEE,fold_7tee_4_model_0,0.05922472,0.417
7TEE,fold_7tee_1_model_0,0.05873682,0.42
7TEE,fold_7tee_2_model_0,0.05797584,0.424
7TEE,fold_7tee_2_model_1,0.05596894,0.419
7TEE,fold_7tee_3_model_3,0.05526098,0.531
7TEE,fold_7tee_3_model_2,0.05523614,0.542
7TEE,fold_7tee_5_model_4,0.05378862,0.502
7TEE,fold_7tee_4_model_3,0.05361205,0.566
7TEE,fold_7tee_2_model_2,0.05174313,0.414
7TEE,fold_7tee_5_model_2,0.05089978,0.406
7TEE,fold_7tee_2_model_4,0.04747416,0.577
7TEE,fold_7tee_5_model_3,0.04582422,0.493
7TEE,fold_7tee_3_model_0,0.04288465,0.509
7TEE,fold_7tee_3_model_4,0.03522508,0.488
