Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/2/0

7TEE,fold_7tee_1_model_3,0.08270357,0.408
7TEE,fold_7tee_5_model_0,0.07898551,0.422
7TEE,fold_7tee_1_model_4,0.07890245,0.537
7TEE,fold_7tee_5_model_1,0.07238076,0.412
7TEE,fold_7tee_4_model_1,0.07025001,0.415
7TEE,fold_7tee_1_model_1,0.06653064,0.424
7TEE,fold_7tee_1_model_2,0.06440206,0.415
7TEE,fold_7tee_4_model_2,0.06383415,0.411
7TEE,fold_7tee_2_model_3,0.06299119,0.405
7TEE,fold_7tee_3_model_1,0.06027948,0.533
