MODEL,PRED_DOCKQ
fold_7tee_1_model_3,0.08270357
fold_7tee_5_model_0,0.07898551
fold_7tee_1_model_4,0.07890245
fold_7tee_5_model_1,0.07238076
fold_7tee_4_model_1,0.07025001
fold_7tee_1_model_1,0.06653064
fold_7tee_1_model_2,0.06440206
fold_7tee_4_model_2,0.06383415
fold_7tee_2_model_3,0.06299119
fold_7tee_3_model_1,0.06027948
fold_7tee_4_model_4,0.05936346
fold_7tee_4_model_0,0.05922472
fold_7tee_1_model_0,0.05873682
fold_7tee_2_model_0,0.05797584
fold_7tee_2_model_1,0.05596894
fold_7tee_3_model_3,0.05526098
fold_7tee_3_model_2,0.05523614
fold_7tee_5_model_4,0.05378862
fold_7tee_4_model_3,0.05361205
fold_7tee_2_model_2,0.05174313
fold_7tee_5_model_2,0.05089978
fold_7tee_2_model_4,0.04747416
fold_7tee_5_model_3,0.04582422
fold_7tee_3_model_0,0.04288465
fold_7tee_3_model_4,0.03522508
