TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.33806154,0.871
7ZF9,fold_7zf9_3_model_1,0.2670629,0.88
7ZF9,fold_7zf9_1_model_4,0.25653437,0.892
7ZF9,fold_7zf9_2_model_2,0.21517949,0.891
7ZF9,fold_7zf9_5_model_3,0.21322528,0.892
7ZF9,fold_7zf9_4_model_4,0.20729218,0.831
7ZF9,fold_7zf9_3_model_4,0.19685905,0.846
7ZF9,fold_7zf9_5_model_4,0.19421294,0.906
7ZF9,fold_7zf9_2_model_0,0.16340905,0.89
7ZF9,fold_7zf9_3_model_2,0.16154574,0.894
7ZF9,fold_7zf9_2_model_1,0.16042161,0.898
7ZF9,fold_7zf9_5_model_0,0.15576264,0.849
7ZF9,fold_7zf9_2_model_3,0.13833176,0.877
7ZF9,fold_7zf9_3_model_3,0.13645869,0.888
7ZF9,fold_7zf9_1_model_2,0.1359037,0.841
7ZF9,fold_7zf9_1_model_0,0.13374422,0.831
7ZF9,fold_7zf9_4_model_0,0.12848145,0.898
7ZF9,fold_7zf9_1_model_3,0.12130824,0.844
7ZF9,fold_7zf9_5_model_1,0.11805849,0.911
7ZF9,fold_7zf9_5_model_2,0.11699279,0.867
7ZF9,fold_7zf9_1_model_1,0.10538349,0.904
7ZF9,fold_7zf9_3_model_0,0.10473724,0.89
7ZF9,fold_7zf9_4_model_3,0.10281949,0.875
7ZF9,fold_7zf9_2_model_4,0.10008857,0.887
7ZF9,fold_7zf9_4_model_1,0.09665847,0.881
