MODEL,PRED_DOCKQ
fold_7tee_4_model_3,0.4319064
fold_7tee_2_model_2,0.41788614
fold_7tee_3_model_3,0.3979978
fold_7tee_1_model_0,0.38817832
fold_7tee_3_model_1,0.37898695
fold_7tee_2_model_0,0.36064163
fold_7tee_1_model_2,0.34818858
fold_7tee_1_model_1,0.3424888
fold_7tee_3_model_0,0.32962304
fold_7tee_4_model_1,0.32554913
fold_7tee_5_model_0,0.32507998
fold_7tee_1_model_3,0.31525552
fold_7tee_2_model_1,0.31197754
fold_7tee_5_model_4,0.30900967
fold_7tee_5_model_1,0.28446212
fold_7tee_2_model_4,0.27850273
fold_7tee_3_model_4,0.27226454
fold_7tee_5_model_3,0.26897508
fold_7tee_2_model_3,0.26475212
fold_7tee_3_model_2,0.25436303
fold_7tee_4_model_0,0.24931464
fold_7tee_4_model_2,0.23756316
fold_7tee_1_model_4,0.22875455
fold_7tee_4_model_4,0.21534063
fold_7tee_5_model_2,0.16054015
