TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_4_model_3,0.4319064,0.566
7TEE,fold_7tee_2_model_2,0.41788614,0.414
7TEE,fold_7tee_3_model_3,0.3979978,0.531
7TEE,fold_7tee_1_model_0,0.38817832,0.42
7TEE,fold_7tee_3_model_1,0.37898695,0.533
7TEE,fold_7tee_2_model_0,0.36064163,0.424
7TEE,fold_7tee_1_model_2,0.34818858,0.415
7TEE,fold_7tee_1_model_1,0.3424888,0.424
7TEE,fold_7tee_3_model_0,0.32962304,0.509
7TEE,fold_7tee_4_model_1,0.32554913,0.415
7TEE,fold_7tee_5_model_0,0.32507998,0.422
7TEE,fold_7tee_1_model_3,0.31525552,0.408
7TEE,fold_7tee_2_model_1,0.31197754,0.419
7TEE,fold_7tee_5_model_4,0.30900967,0.502
7TEE,fold_7tee_5_model_1,0.28446212,0.412
7TEE,fold_7tee_2_model_4,0.27850273,0.577
7TEE,fold_7tee_3_model_4,0.27226454,0.488
7TEE,fold_7tee_5_model_3,0.26897508,0.493
7TEE,fold_7tee_2_model_3,0.26475212,0.405
7TEE,fold_7tee_3_model_2,0.25436303,0.542
7TEE,fold_7tee_4_model_0,0.24931464,0.417
7TEE,fold_7tee_4_model_2,0.23756316,0.411
7TEE,fold_7tee_1_model_4,0.22875455,0.537
7TEE,fold_7tee_4_model_4,0.21534063,0.519
7TEE,fold_7tee_5_model_2,0.16054015,0.406
