MODEL,PRED_DOCKQ
fold_8gv7_1_model_4,0.37089396
fold_8gv7_4_model_1,0.37055147
fold_8gv7_5_model_3,0.37044191
fold_8gv7_3_model_4,0.37033042
fold_8gv7_5_model_2,0.36943966
fold_8gv7_5_model_1,0.36939868
fold_8gv7_3_model_3,0.36939371
fold_8gv7_4_model_3,0.3693493
fold_8gv7_2_model_4,0.36917725
fold_8gv7_2_model_2,0.36914048
fold_8gv7_1_model_2,0.36910695
fold_8gv7_1_model_3,0.36906919
fold_8gv7_3_model_1,0.36869872
fold_8gv7_5_model_0,0.36832175
fold_8gv7_1_model_1,0.36812297
fold_8gv7_5_model_4,0.36796749
fold_8gv7_2_model_0,0.36794263
fold_8gv7_1_model_0,0.36792412
fold_8gv7_4_model_4,0.36707726
fold_8gv7_2_model_3,0.36704898
fold_8gv7_3_model_2,0.36704409
fold_8gv7_3_model_0,0.36667299
fold_8gv7_4_model_2,0.36655909
fold_8gv7_4_model_0,0.365996
fold_8gv7_2_model_1,0.36592564
