TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_1_model_4,0.37089396,0.567
8GV7,fold_8gv7_4_model_1,0.37055147,0.601
8GV7,fold_8gv7_5_model_3,0.37044191,0.58
8GV7,fold_8gv7_3_model_4,0.37033042,0.562
8GV7,fold_8gv7_5_model_2,0.36943966,0.579
8GV7,fold_8gv7_5_model_1,0.36939868,0.613
8GV7,fold_8gv7_3_model_3,0.36939371,0.576
8GV7,fold_8gv7_4_model_3,0.3693493,0.586
8GV7,fold_8gv7_2_model_4,0.36917725,0.575
8GV7,fold_8gv7_2_model_2,0.36914048,0.58
8GV7,fold_8gv7_1_model_2,0.36910695,0.595
8GV7,fold_8gv7_1_model_3,0.36906919,0.497
8GV7,fold_8gv7_3_model_1,0.36869872,0.586
8GV7,fold_8gv7_5_model_0,0.36832175,0.595
8GV7,fold_8gv7_1_model_1,0.36812297,0.579
8GV7,fold_8gv7_5_model_4,0.36796749,0.604
8GV7,fold_8gv7_2_model_0,0.36794263,0.593
8GV7,fold_8gv7_1_model_0,0.36792412,0.606
8GV7,fold_8gv7_4_model_4,0.36707726,0.559
8GV7,fold_8gv7_2_model_3,0.36704898,0.609
8GV7,fold_8gv7_3_model_2,0.36704409,0.579
8GV7,fold_8gv7_3_model_0,0.36667299,0.595
8GV7,fold_8gv7_4_model_2,0.36655909,0.553
8GV7,fold_8gv7_4_model_0,0.365996,0.603
8GV7,fold_8gv7_2_model_1,0.36592564,0.593
