TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.52860916,0.508
7S0E,fold_7s0e_5_model_3,0.51702052,0.501
7S0E,fold_7s0e_3_model_1,0.50128108,0.507
7S0E,fold_7s0e_5_model_2,0.48985979,0.502
7S0E,fold_7s0e_2_model_1,0.48025024,0.506
7S0E,fold_7s0e_3_model_0,0.47364023,0.502
7S0E,fold_7s0e_4_model_4,0.461541,0.505
7S0E,fold_7s0e_3_model_3,0.46089631,0.503
7S0E,fold_7s0e_2_model_3,0.45699701,0.499
7S0E,fold_7s0e_3_model_4,0.45258579,0.5
7S0E,fold_7s0e_5_model_1,0.44967133,0.497
7S0E,fold_7s0e_2_model_2,0.44818255,0.5
7S0E,fold_7s0e_3_model_2,0.44726554,0.505
7S0E,fold_7s0e_5_model_4,0.44726038,0.508
7S0E,fold_7s0e_5_model_0,0.44640961,0.505
7S0E,fold_7s0e_4_model_0,0.43646383,0.502
7S0E,fold_7s0e_4_model_1,0.43592528,0.505
7S0E,fold_7s0e_1_model_0,0.43404189,0.502
7S0E,fold_7s0e_1_model_2,0.43351576,0.509
7S0E,fold_7s0e_2_model_0,0.4303937,0.505
7S0E,fold_7s0e_4_model_2,0.38919812,0.512
7S0E,fold_7s0e_1_model_4,0.36998546,0.507
7S0E,fold_7s0e_1_model_3,0.36857408,0.495
7S0E,fold_7s0e_4_model_3,0.35472333,0.513
7S0E,fold_7s0e_1_model_1,0.34547913,0.504
