MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.52860916
fold_7s0e_5_model_3,0.51702052
fold_7s0e_3_model_1,0.50128108
fold_7s0e_5_model_2,0.48985979
fold_7s0e_2_model_1,0.48025024
fold_7s0e_3_model_0,0.47364023
fold_7s0e_4_model_4,0.461541
fold_7s0e_3_model_3,0.46089631
fold_7s0e_2_model_3,0.45699701
fold_7s0e_3_model_4,0.45258579
fold_7s0e_5_model_1,0.44967133
fold_7s0e_2_model_2,0.44818255
fold_7s0e_3_model_2,0.44726554
fold_7s0e_5_model_4,0.44726038
fold_7s0e_5_model_0,0.44640961
fold_7s0e_4_model_0,0.43646383
fold_7s0e_4_model_1,0.43592528
fold_7s0e_1_model_0,0.43404189
fold_7s0e_1_model_2,0.43351576
fold_7s0e_2_model_0,0.4303937
fold_7s0e_4_model_2,0.38919812
fold_7s0e_1_model_4,0.36998546
fold_7s0e_1_model_3,0.36857408
fold_7s0e_4_model_3,0.35472333
fold_7s0e_1_model_1,0.34547913
