Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_4_model_4,0.1353523,0.432
7WRV,fold_7wrv_2_model_2,0.1225554,0.285
7WRV,fold_7wrv_2_model_0,0.12177098,0.279
7WRV,fold_7wrv_1_model_3,0.10700586,0.292
7WRV,fold_7wrv_3_model_2,0.0884728,0.305
7WRV,fold_7wrv_4_model_1,0.08541355,0.449
7WRV,fold_7wrv_3_model_1,0.08150132,0.474
7WRV,fold_7wrv_5_model_2,0.07340078,0.442
7WRV,fold_7wrv_5_model_0,0.0705515,0.419
7WRV,fold_7wrv_4_model_3,0.06956214,0.419
