TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.1353523,0.432
7WRV,fold_7wrv_2_model_2,0.1225554,0.285
7WRV,fold_7wrv_2_model_0,0.12177098,0.279
7WRV,fold_7wrv_1_model_3,0.10700586,0.292
7WRV,fold_7wrv_3_model_2,0.0884728,0.305
7WRV,fold_7wrv_4_model_1,0.08541355,0.449
7WRV,fold_7wrv_3_model_1,0.08150132,0.474
7WRV,fold_7wrv_5_model_2,0.07340078,0.442
7WRV,fold_7wrv_5_model_0,0.0705515,0.419
7WRV,fold_7wrv_4_model_3,0.06956214,0.419
7WRV,fold_7wrv_1_model_0,0.06855645,0.386
7WRV,fold_7wrv_4_model_2,0.0682592,0.422
7WRV,fold_7wrv_5_model_4,0.06690075,0.467
7WRV,fold_7wrv_1_model_1,0.0645091,0.39
7WRV,fold_7wrv_2_model_1,0.0604428,0.296
7WRV,fold_7wrv_5_model_1,0.05598943,0.484
7WRV,fold_7wrv_2_model_3,0.05579381,0.273
7WRV,fold_7wrv_1_model_2,0.05512265,0.296
7WRV,fold_7wrv_3_model_0,0.05426713,0.412
7WRV,fold_7wrv_5_model_3,0.05356213,0.408
7WRV,fold_7wrv_3_model_4,0.0534137,0.355
7WRV,fold_7wrv_4_model_0,0.0530461,0.447
7WRV,fold_7wrv_1_model_4,0.05247895,0.273
7WRV,fold_7wrv_3_model_3,0.04871701,0.281
7WRV,fold_7wrv_2_model_4,0.04373975,0.285
