MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.1353523
fold_7wrv_2_model_2,0.1225554
fold_7wrv_2_model_0,0.12177098
fold_7wrv_1_model_3,0.10700586
fold_7wrv_3_model_2,0.0884728
fold_7wrv_4_model_1,0.08541355
fold_7wrv_3_model_1,0.08150132
fold_7wrv_5_model_2,0.07340078
fold_7wrv_5_model_0,0.0705515
fold_7wrv_4_model_3,0.06956214
fold_7wrv_1_model_0,0.06855645
fold_7wrv_4_model_2,0.0682592
fold_7wrv_5_model_4,0.06690075
fold_7wrv_1_model_1,0.0645091
fold_7wrv_2_model_1,0.0604428
fold_7wrv_5_model_1,0.05598943
fold_7wrv_2_model_3,0.05579381
fold_7wrv_1_model_2,0.05512265
fold_7wrv_3_model_0,0.05426713
fold_7wrv_5_model_3,0.05356213
fold_7wrv_3_model_4,0.0534137
fold_7wrv_4_model_0,0.0530461
fold_7wrv_1_model_4,0.05247895
fold_7wrv_3_model_3,0.04871701
fold_7wrv_2_model_4,0.04373975
