TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.58139461,0.599
6B0S,model_1_multimer_20220423_293181,0.40997493,0.558
6B0S,model_3_multimer_20220423_342393,0.40384722,0.589
6B0S,model_1_multimer_20220423_342393,0.32018015,0.556
6B0S,model_3_multimer_20220423_293181,0.31395748,0.635
6B0S,model_3_multimer_20220423_536048,0.28723818,0.574
6B0S,model_5_multimer_20220423_221403,0.27811009,0.567
6B0S,model_2_multimer_20220423_293181,0.26952988,0.562
6B0S,model_4_multimer_20220423_536048,0.25405374,0.558
6B0S,model_2_multimer_20220423_052571,0.24221839,0.567
6B0S,ranked_0,0.24221839,0.567
6B0S,model_5_multimer_20220423_536048,0.24122758,0.565
6B0S,model_5_multimer_20220423_293181,0.21324457,0.569
6B0S,model_4_multimer_20220423_342393,0.20012222,0.565
6B0S,model_1_multimer_20220423_052571,0.19956857,0.565
6B0S,ranked_2,0.19956857,0.565
6B0S,model_5_multimer_20220423_342393,0.16919956,0.562
6B0S,model_4_multimer_20220423_293181,0.13318442,0.568
6B0S,ranked_3,0.13161016,0.565
6B0S,model_5_multimer_20220423_052571,0.13161016,0.565
6B0S,ranked_1,0.12237176,0.568
6B0S,model_4_multimer_20220423_052571,0.12237176,0.568
6B0S,model_1_multimer_20220423_221403,0.12044684,0.563
6B0S,model_3_multimer_20220423_052571,0.11414637,0.652
6B0S,ranked_4,0.11414637,0.652
6B0S,model_4_multimer_20220423_221403,0.10166644,0.571
6B0S,model_2_multimer_20220423_536048,0.09744228,0.562
6B0S,model_1_multimer_20220423_536048,0.07458258,0.552
6B0S,model_2_multimer_20220423_342393,0.06439695,0.565
6B0S,model_2_multimer_20220423_221403,0.05258144,0.571
