MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.58139461
model_1_multimer_20220423_293181_tidy,0.40997493
model_3_multimer_20220423_342393_tidy,0.40384722
model_1_multimer_20220423_342393_tidy,0.32018015
model_3_multimer_20220423_293181_tidy,0.31395748
model_3_multimer_20220423_536048_tidy,0.28723818
model_5_multimer_20220423_221403_tidy,0.27811009
model_2_multimer_20220423_293181_tidy,0.26952988
model_4_multimer_20220423_536048_tidy,0.25405374
model_2_multimer_20220423_052571_tidy,0.24221839
ranked_0_tidy,0.24221839
model_5_multimer_20220423_536048_tidy,0.24122758
model_5_multimer_20220423_293181_tidy,0.21324457
model_4_multimer_20220423_342393_tidy,0.20012222
model_1_multimer_20220423_052571_tidy,0.19956857
ranked_2_tidy,0.19956857
model_5_multimer_20220423_342393_tidy,0.16919956
model_4_multimer_20220423_293181_tidy,0.13318442
ranked_3_tidy,0.13161016
model_5_multimer_20220423_052571_tidy,0.13161016
ranked_1_tidy,0.12237176
model_4_multimer_20220423_052571_tidy,0.12237176
model_1_multimer_20220423_221403_tidy,0.12044684
model_3_multimer_20220423_052571_tidy,0.11414637
ranked_4_tidy,0.11414637
model_4_multimer_20220423_221403_tidy,0.10166644
model_2_multimer_20220423_536048_tidy,0.09744228
model_1_multimer_20220423_536048_tidy,0.07458258
model_2_multimer_20220423_342393_tidy,0.06439695
model_2_multimer_20220423_221403_tidy,0.05258144
