MODEL,PRED_DOCKQ
fold_7yqz_3_model_3,0.35364881
fold_7yqz_1_model_3,0.33921021
fold_7yqz_4_model_0,0.32900763
fold_7yqz_1_model_1,0.31897506
fold_7yqz_4_model_4,0.27748045
fold_7yqz_3_model_1,0.27043971
fold_7yqz_4_model_1,0.23324257
fold_7yqz_4_model_3,0.2330761
fold_7yqz_4_model_2,0.20965698
fold_7yqz_2_model_0,0.19869927
fold_7yqz_3_model_2,0.17158771
fold_7yqz_1_model_4,0.16374646
fold_7yqz_5_model_3,0.16103153
fold_7yqz_5_model_2,0.1452772
fold_7yqz_2_model_2,0.14279214
fold_7yqz_5_model_1,0.13749805
fold_7yqz_3_model_0,0.13245955
fold_7yqz_2_model_1,0.11608692
fold_7yqz_2_model_3,0.11283166
fold_7yqz_1_model_0,0.11160043
fold_7yqz_5_model_4,0.10188565
fold_7yqz_2_model_4,0.09493958
fold_7yqz_5_model_0,0.08539709
fold_7yqz_1_model_2,0.07877672
fold_7yqz_3_model_4,0.05910419
