TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_3,0.35364881,0.464
7YQZ,fold_7yqz_1_model_3,0.33921021,0.413
7YQZ,fold_7yqz_4_model_0,0.32900763,0.437
7YQZ,fold_7yqz_1_model_1,0.31897506,0.463
7YQZ,fold_7yqz_4_model_4,0.27748045,0.457
7YQZ,fold_7yqz_3_model_1,0.27043971,0.451
7YQZ,fold_7yqz_4_model_1,0.23324257,0.426
7YQZ,fold_7yqz_4_model_3,0.2330761,0.453
7YQZ,fold_7yqz_4_model_2,0.20965698,0.46
7YQZ,fold_7yqz_2_model_0,0.19869927,0.452
7YQZ,fold_7yqz_3_model_2,0.17158771,0.426
7YQZ,fold_7yqz_1_model_4,0.16374646,0.393
7YQZ,fold_7yqz_5_model_3,0.16103153,0.472
7YQZ,fold_7yqz_5_model_2,0.1452772,0.446
7YQZ,fold_7yqz_2_model_2,0.14279214,0.413
7YQZ,fold_7yqz_5_model_1,0.13749805,0.466
7YQZ,fold_7yqz_3_model_0,0.13245955,0.431
7YQZ,fold_7yqz_2_model_1,0.11608692,0.458
7YQZ,fold_7yqz_2_model_3,0.11283166,0.449
7YQZ,fold_7yqz_1_model_0,0.11160043,0.42
7YQZ,fold_7yqz_5_model_4,0.10188565,0.447
7YQZ,fold_7yqz_2_model_4,0.09493958,0.458
7YQZ,fold_7yqz_5_model_0,0.08539709,0.411
7YQZ,fold_7yqz_1_model_2,0.07877672,0.449
7YQZ,fold_7yqz_3_model_4,0.05910419,0.4
