MODEL,PRED_DOCKQ
custom_template_file_4,0.79680657
species_interact_uniref_a3m_1,0.76882184
uniprot_distance_uniref_a3m_0,0.75370765
custom_template_file_1,0.74592716
string_interact_uniref_a3m_0,0.7385506
pdb_interact_uniref_a3m_0,0.7385506
structure_temp_dimer_1,0.72192734
sequence_based_template_0,0.70534742
structure_temp_dimer_0,0.6612969
sequence_based_template_with_alphafold_1,0.65975356
custom_template_with_alphafold_models_1,0.65975356
structure_temp_dimer_4,0.65603811
uniclust_oxmatch_a3m_2,0.65146059
species_interact_uniref_sto_0,0.64584166
default_2,0.64412296
uniclust_oxmatch_a3m_0,0.61363977
uniclust_oxmatch_a3m_4,0.61282063
ori_template_pipeline_0,0.61036807
structure_temp_dimer_3,0.6028747
no_templates_2,0.59064573
ori_temp_pipeline_with_alphafold_models_1,0.58472919
uniprot_distance_uniref_sto_1,0.57856196
structure_temp_dimer_a_1,0.57663798
sequence_based_template_1,0.56742817
uniprot_distance_uniref_sto_2,0.55978185
species_interact_uniref_a3m_2,0.5506326
uniclust_oxmatch_a3m_1,0.47122777
ori_temp_pipeline_with_alphafold_models_4,0.46766281
species_interact_uniprot_sto_2,0.42649105
structure_temp_dimer_a_0,0.42243305
species_interact_uniref_sto_2,0.40344876
ori_temp_pipeline_with_alphafold_models_2,0.38567367
string_interact_uniref_sto_0,0.38530827
ori_temp_pipeline_with_alphafold_models_0,0.38371691
sequence_based_template_with_alphafold_2,0.38150144
custom_template_with_alphafold_models_2,0.38150144
ori_template_pipeline_1,0.369297
sequence_based_template_with_alphafold_0,0.36596489
custom_template_with_alphafold_models_0,0.36596489
structure_temp_dimer_a_2,0.35945937
uniprot_distance_uniref_sto_3,0.35334587
string_interact_uniprot_sto_0,0.33051246
default_4,0.32799134
default_0,0.31179452
uniprot_distance_uniref_a3m_2,0.31133172
no_templates_4,0.30953184
string_interact_uniref_a3m_2,0.30715668
pdb_interact_uniref_a3m_2,0.30715668
custom_template_file_2,0.30078527
custom_template_file_0,0.29749337
ori_temp_pipeline_with_alphafold_models_3,0.29708084
species_interact_uniprot_sto_0,0.29686359
uniprot_distance_uniref_sto_0,0.29496518
custom_template_with_alphafold_models_3,0.29397237
sequence_based_template_with_alphafold_3,0.29397237
species_interact_uniref_a3m_0,0.28036162
uniprot_distance_uniref_a3m_3,0.27771735
structure_temp_dimer_a_3,0.27174565
string_interact_uniref_a3m_3,0.25765935
pdb_interact_uniref_a3m_3,0.25765935
string_interact_uniref_sto_1,0.24413347
pdb_interact_uniref_a3m_1,0.23967247
string_interact_uniref_a3m_1,0.23967247
species_interact_uniprot_sto_3,0.23950548
string_interact_uniref_sto_2,0.2069512
species_interact_uniref_sto_3,0.20429465
uniprot_distance_uniprot_sto_0,0.20011334
uniprot_distance_uniref_a3m_1,0.1876899
species_interact_uniprot_sto_4,0.17455965
species_interact_uniref_a3m_4,0.16697781
custom_template_file_3,0.16639777
default_3,0.16505818
uniclust_oxmatch_a3m_3,0.14612663
species_interact_uniref_a3m_3,0.1245482
species_interact_uniref_sto_1,0.12228282
uniprot_distance_uniprot_sto_3,0.12078752
ori_template_pipeline_3,0.11329814
structure_temp_dimer_2,0.11146443
uniprot_distance_uniref_sto_4,0.10643268
custom_template_with_alphafold_models_4,0.09125501
sequence_based_template_with_alphafold_4,0.09125501
structure_temp_dimer_a_4,0.09044977
sequence_based_template_4,0.07762296
species_interact_uniprot_sto_1,0.0695502
string_interact_uniprot_sto_4,0.06906556
no_templates_0,0.06579631
default_1,0.06497687
string_interact_uniref_sto_3,0.06329384
no_templates_1,0.06266095
ori_template_pipeline_2,0.05836588
sequence_based_template_2,0.05375944
uniprot_distance_uniprot_sto_1,0.05184972
string_interact_uniprot_sto_2,0.04917978
species_interact_uniref_sto_4,0.04665343
no_templates_3,0.04500461
string_interact_uniprot_sto_1,0.04422373
string_interact_uniref_a3m_4,0.03274767
pdb_interact_uniref_a3m_4,0.03274767
string_interact_uniref_sto_4,0.03095352
string_interact_uniprot_sto_3,0.03084876
uniprot_distance_uniprot_sto_2,0.03014057
ori_template_pipeline_4,0.02557937
sequence_based_template_3,0.0226313
uniprot_distance_uniprot_sto_4,0.02041089
uniprot_distance_uniref_a3m_4,0.01905652
