MODEL,PRED_DOCKQ
fold_7z2m_4_model_1,0.60411215
fold_7z2m_5_model_0,0.42005983
fold_7z2m_2_model_4,0.39912841
fold_7z2m_4_model_0,0.38396642
fold_7z2m_4_model_3,0.36680123
fold_7z2m_2_model_0,0.36250418
fold_7z2m_3_model_4,0.33119828
fold_7z2m_5_model_1,0.28634879
fold_7z2m_1_model_4,0.26561084
fold_7z2m_1_model_3,0.24212235
fold_7z2m_3_model_0,0.22190291
fold_7z2m_3_model_1,0.19070967
fold_7z2m_5_model_2,0.18364474
fold_7z2m_5_model_4,0.16076097
fold_7z2m_4_model_4,0.15803917
fold_7z2m_3_model_3,0.15532894
fold_7z2m_2_model_1,0.15517969
fold_7z2m_4_model_2,0.15301241
fold_7z2m_1_model_2,0.14663151
fold_7z2m_2_model_2,0.14612438
fold_7z2m_2_model_3,0.14169627
fold_7z2m_5_model_3,0.13472952
fold_7z2m_3_model_2,0.11816095
fold_7z2m_1_model_1,0.10823761
fold_7z2m_1_model_0,0.10595571
