TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_3,0.73712784,0.924
7AOH,structure_temp_dimer_4,0.73671979,0.926
7AOH,species_interact_uniprot_sto_2,0.73238802,0.902
7AOH,species_interact_uniprot_sto_4,0.72775167,0.89
7AOH,default_4,0.72754055,0.901
7AOH,pdb_interact_uniprot_sto_3,0.72675365,0.875
7AOH,species_interact_uniref_sto_1,0.72669792,0.917
7AOH,pdb_interact_uniprot_sto_4,0.72623628,0.868
7AOH,custom_template_file_2,0.72443175,0.925
7AOH,pdb_interact_uniref_sto_1,0.72376394,0.886
7AOH,ori_template_pipeline_1,0.72239202,0.91
7AOH,custom_template_file_3,0.72213364,0.923
7AOH,uniprot_distance_uniprot_sto_3,0.72203082,0.903
7AOH,custom_template_file_4,0.72181499,0.931
7AOH,custom_template_file_1,0.72066861,0.928
7AOH,uniprot_distance_uniref_sto_2,0.72031146,0.904
7AOH,structure_temp_dimer_0,0.71954823,0.928
7AOH,ori_template_pipeline_2,0.71946156,0.904
7AOH,species_interact_uniprot_sto_0,0.71780771,0.897
7AOH,custom_template_file_0,0.71745425,0.933
7AOH,pdb_interact_uniref_sto_3,0.71737021,0.89
7AOH,default_1,0.71705008,0.889
7AOH,uniprot_distance_uniprot_sto_4,0.71674019,0.878
7AOH,sequence_based_template_2,0.71483797,0.87
7AOH,species_interact_uniref_sto_2,0.71464443,0.896
7AOH,uniprot_distance_uniref_sto_0,0.71391559,0.897
7AOH,uniprot_distance_uniprot_sto_0,0.7132172,0.89
7AOH,ori_template_pipeline_4,0.71294785,0.887
7AOH,species_interact_uniref_sto_4,0.7127794,0.889
7AOH,default_3,0.71275628,0.915
7AOH,uniprot_distance_uniprot_sto_2,0.71078658,0.889
7AOH,species_interact_uniprot_sto_1,0.7103157,0.886
7AOH,default_2,0.70699298,0.899
7AOH,pdb_interact_uniprot_sto_2,0.7065351,0.873
7AOH,structure_temp_dimer_2,0.70573634,0.93
7AOH,uniprot_distance_uniref_sto_4,0.70487553,0.907
7AOH,uniprot_distance_uniref_sto_3,0.70206922,0.923
7AOH,pdb_interact_uniref_sto_4,0.6993885,0.903
7AOH,structure_temp_dimer_1,0.6970892,0.936
7AOH,uniprot_distance_uniref_sto_1,0.6960941,0.889
7AOH,pdb_interact_uniref_sto_0,0.69576973,0.901
7AOH,species_interact_uniref_a3m_0,0.69432819,0.907
7AOH,species_interact_uniref_sto_0,0.69267195,0.903
7AOH,uniclust_oxmatch_a3m_2,0.69255358,0.91
7AOH,ori_template_pipeline_3,0.69079757,0.905
7AOH,sequence_based_template_4,0.68981797,0.878
7AOH,pdb_interact_uniprot_sto_1,0.68721873,0.89
7AOH,default_0,0.68676829,0.915
7AOH,pdb_interact_uniref_sto_2,0.68580157,0.907
7AOH,sequence_based_template_1,0.68551272,0.9
7AOH,uniclust_oxmatch_a3m_3,0.68545383,0.897
7AOH,pdb_interact_uniprot_sto_0,0.68339235,0.887
7AOH,species_interact_uniref_a3m_1,0.68269277,0.897
7AOH,species_interact_uniref_sto_3,0.68251163,0.901
7AOH,ori_template_pipeline_0,0.68250513,0.895
7AOH,uniclust_oxmatch_a3m_0,0.67689842,0.921
7AOH,species_interact_uniprot_sto_3,0.67565978,0.905
7AOH,species_interact_uniref_a3m_2,0.67415339,0.875
7AOH,species_interact_uniref_a3m_3,0.67385608,0.835
7AOH,uniclust_oxmatch_a3m_1,0.67083573,0.919
7AOH,no_templates_2,0.66460907,0.649
7AOH,uniprot_distance_uniprot_sto_1,0.66326672,0.891
7AOH,sequence_based_template_0,0.66228271,0.905
7AOH,sequence_based_template_3,0.66184598,0.901
7AOH,uniclust_oxmatch_a3m_4,0.65246832,0.857
7AOH,no_templates_3,0.60599542,0.582
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.60461718,0.747
7AOH,sequence_based_template_with_alphafold_0,0.60302728,0.747
7AOH,custom_template_with_alphafold_models_0,0.60168183,0.747
7AOH,structure_temp_dimer_a_0,0.60013855,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.56726897,0.716
7AOH,sequence_based_template_with_alphafold_2,0.56724185,0.716
7AOH,structure_temp_dimer_a_2,0.56684542,0.716
7AOH,custom_template_with_alphafold_models_2,0.56626499,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.54791313,0.701
7AOH,sequence_based_template_with_alphafold_1,0.54772282,0.701
7AOH,custom_template_with_alphafold_models_4,0.54721475,0.676
7AOH,structure_temp_dimer_a_4,0.54705185,0.676
7AOH,custom_template_with_alphafold_models_1,0.54658097,0.701
7AOH,sequence_based_template_with_alphafold_4,0.54632223,0.676
7AOH,structure_temp_dimer_a_1,0.54629141,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.5462184,0.676
7AOH,custom_template_with_alphafold_models_3,0.49116582,0.699
7AOH,structure_temp_dimer_a_3,0.48903933,0.699
7AOH,sequence_based_template_with_alphafold_3,0.4865433,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.48646849,0.699
7AOH,no_templates_4,0.152429,0.472
7AOH,no_templates_0,0.11505002,0.59
7AOH,no_templates_1,0.0683248,0.615
7AOH,species_interact_uniref_a3m_4,0.05020178,0.008
