MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.73712784
structure_temp_dimer_4,0.73671979
species_interact_uniprot_sto_2,0.73238802
species_interact_uniprot_sto_4,0.72775167
default_4,0.72754055
pdb_interact_uniprot_sto_3,0.72675365
species_interact_uniref_sto_1,0.72669792
pdb_interact_uniprot_sto_4,0.72623628
custom_template_file_2,0.72443175
pdb_interact_uniref_sto_1,0.72376394
ori_template_pipeline_1,0.72239202
custom_template_file_3,0.72213364
uniprot_distance_uniprot_sto_3,0.72203082
custom_template_file_4,0.72181499
custom_template_file_1,0.72066861
uniprot_distance_uniref_sto_2,0.72031146
structure_temp_dimer_0,0.71954823
ori_template_pipeline_2,0.71946156
species_interact_uniprot_sto_0,0.71780771
custom_template_file_0,0.71745425
pdb_interact_uniref_sto_3,0.71737021
default_1,0.71705008
uniprot_distance_uniprot_sto_4,0.71674019
sequence_based_template_2,0.71483797
species_interact_uniref_sto_2,0.71464443
uniprot_distance_uniref_sto_0,0.71391559
uniprot_distance_uniprot_sto_0,0.7132172
ori_template_pipeline_4,0.71294785
species_interact_uniref_sto_4,0.7127794
default_3,0.71275628
uniprot_distance_uniprot_sto_2,0.71078658
species_interact_uniprot_sto_1,0.7103157
default_2,0.70699298
pdb_interact_uniprot_sto_2,0.7065351
structure_temp_dimer_2,0.70573634
uniprot_distance_uniref_sto_4,0.70487553
uniprot_distance_uniref_sto_3,0.70206922
pdb_interact_uniref_sto_4,0.6993885
structure_temp_dimer_1,0.6970892
uniprot_distance_uniref_sto_1,0.6960941
pdb_interact_uniref_sto_0,0.69576973
species_interact_uniref_a3m_0,0.69432819
species_interact_uniref_sto_0,0.69267195
uniclust_oxmatch_a3m_2,0.69255358
ori_template_pipeline_3,0.69079757
sequence_based_template_4,0.68981797
pdb_interact_uniprot_sto_1,0.68721873
default_0,0.68676829
pdb_interact_uniref_sto_2,0.68580157
sequence_based_template_1,0.68551272
uniclust_oxmatch_a3m_3,0.68545383
pdb_interact_uniprot_sto_0,0.68339235
species_interact_uniref_a3m_1,0.68269277
species_interact_uniref_sto_3,0.68251163
ori_template_pipeline_0,0.68250513
uniclust_oxmatch_a3m_0,0.67689842
species_interact_uniprot_sto_3,0.67565978
species_interact_uniref_a3m_2,0.67415339
species_interact_uniref_a3m_3,0.67385608
uniclust_oxmatch_a3m_1,0.67083573
no_templates_2,0.66460907
uniprot_distance_uniprot_sto_1,0.66326672
sequence_based_template_0,0.66228271
sequence_based_template_3,0.66184598
uniclust_oxmatch_a3m_4,0.65246832
no_templates_3,0.60599542
ori_temp_pipeline_with_alphafold_models_0,0.60461718
sequence_based_template_with_alphafold_0,0.60302728
custom_template_with_alphafold_models_0,0.60168183
structure_temp_dimer_a_0,0.60013855
ori_temp_pipeline_with_alphafold_models_2,0.56726897
sequence_based_template_with_alphafold_2,0.56724185
structure_temp_dimer_a_2,0.56684542
custom_template_with_alphafold_models_2,0.56626499
ori_temp_pipeline_with_alphafold_models_1,0.54791313
sequence_based_template_with_alphafold_1,0.54772282
custom_template_with_alphafold_models_4,0.54721475
structure_temp_dimer_a_4,0.54705185
custom_template_with_alphafold_models_1,0.54658097
sequence_based_template_with_alphafold_4,0.54632223
structure_temp_dimer_a_1,0.54629141
ori_temp_pipeline_with_alphafold_models_4,0.5462184
custom_template_with_alphafold_models_3,0.49116582
structure_temp_dimer_a_3,0.48903933
sequence_based_template_with_alphafold_3,0.4865433
ori_temp_pipeline_with_alphafold_models_3,0.48646849
no_templates_4,0.152429
no_templates_0,0.11505002
no_templates_1,0.0683248
species_interact_uniref_a3m_4,0.05020178
