MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.57690352
fold_7zf9_4_model_0,0.57575238
fold_7zf9_2_model_1,0.56879902
fold_7zf9_4_model_1,0.55780214
fold_7zf9_5_model_3,0.5577153
fold_7zf9_3_model_4,0.55061072
fold_7zf9_1_model_4,0.54896891
fold_7zf9_1_model_0,0.54762447
fold_7zf9_3_model_1,0.54224616
fold_7zf9_4_model_4,0.53628314
fold_7zf9_3_model_3,0.53000736
fold_7zf9_3_model_0,0.52723891
fold_7zf9_5_model_1,0.51919627
fold_7zf9_2_model_2,0.51680845
fold_7zf9_1_model_2,0.51338756
fold_7zf9_5_model_4,0.50631511
fold_7zf9_1_model_3,0.4992314
fold_7zf9_5_model_2,0.49721614
fold_7zf9_3_model_2,0.49262959
fold_7zf9_4_model_3,0.48660189
fold_7zf9_2_model_4,0.46610472
fold_7zf9_2_model_0,0.46091911
fold_7zf9_5_model_0,0.45347723
fold_7zf9_1_model_1,0.40490472
fold_7zf9_2_model_3,0.39892539
