Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.69902837,0.446
7TFO,fold_7tfo_3_model_4,0.69863957,0.456
7TFO,fold_7tfo_5_model_0,0.67877734,0.459
7TFO,fold_7tfo_4_model_3,0.67570245,0.45
7TFO,fold_7tfo_5_model_1,0.67226398,0.465
7TFO,fold_7tfo_3_model_2,0.65909863,0.454
7TFO,fold_7tfo_3_model_3,0.65818053,0.456
7TFO,fold_7tfo_5_model_3,0.62947536,0.464
7TFO,fold_7tfo_2_model_2,0.61684448,0.462
7TFO,fold_7tfo_3_model_1,0.60833645,0.448
