MODEL,PRED_DOCKQ
fold_8gv7_5_model_1,0.37179571
fold_8gv7_1_model_1,0.34788781
fold_8gv7_5_model_0,0.32824779
fold_8gv7_2_model_4,0.29565117
fold_8gv7_5_model_4,0.29534018
fold_8gv7_5_model_3,0.29225057
fold_8gv7_4_model_1,0.29171109
fold_8gv7_1_model_0,0.28977454
fold_8gv7_1_model_2,0.28655645
fold_8gv7_4_model_0,0.28175634
fold_8gv7_2_model_0,0.27999732
fold_8gv7_2_model_3,0.26909617
fold_8gv7_1_model_3,0.26781803
fold_8gv7_2_model_1,0.2508927
fold_8gv7_5_model_2,0.24982715
fold_8gv7_3_model_0,0.24519002
fold_8gv7_4_model_3,0.23933446
fold_8gv7_4_model_4,0.22939818
fold_8gv7_2_model_2,0.22640669
fold_8gv7_3_model_2,0.22191013
fold_8gv7_4_model_2,0.21826652
fold_8gv7_3_model_3,0.20851521
fold_8gv7_3_model_1,0.20780322
fold_8gv7_1_model_4,0.16119303
fold_8gv7_3_model_4,0.10275667
