MODEL,PRED_DOCKQ
fold_8gv7_5_model_1,0.701949
fold_8gv7_2_model_2,0.66860414
fold_8gv7_1_model_1,0.652982
fold_8gv7_2_model_4,0.6096921
fold_8gv7_4_model_3,0.59415048
fold_8gv7_4_model_0,0.59038681
fold_8gv7_3_model_3,0.56160951
fold_8gv7_5_model_0,0.52739376
fold_8gv7_5_model_4,0.49838921
fold_8gv7_3_model_2,0.47664219
fold_8gv7_4_model_1,0.4486421
fold_8gv7_1_model_3,0.40723628
fold_8gv7_3_model_1,0.3831754
fold_8gv7_2_model_3,0.33749071
fold_8gv7_2_model_0,0.3257325
fold_8gv7_4_model_2,0.31274331
fold_8gv7_1_model_2,0.31229204
fold_8gv7_2_model_1,0.30640596
fold_8gv7_5_model_2,0.27916348
fold_8gv7_5_model_3,0.27159622
fold_8gv7_1_model_0,0.27095389
fold_8gv7_3_model_0,0.24479426
fold_8gv7_1_model_4,0.24215575
fold_8gv7_3_model_4,0.22506101
fold_8gv7_4_model_4,0.17524047
