MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.67635173
fold_7s0e_3_model_3,0.60607249
fold_7s0e_5_model_3,0.58265513
fold_7s0e_3_model_4,0.56679219
fold_7s0e_4_model_3,0.50244176
fold_7s0e_4_model_1,0.45950332
fold_7s0e_3_model_1,0.44785711
fold_7s0e_4_model_2,0.44474369
fold_7s0e_2_model_1,0.4209922
fold_7s0e_1_model_4,0.39676797
fold_7s0e_5_model_0,0.35954407
fold_7s0e_3_model_0,0.35395753
fold_7s0e_5_model_2,0.34848467
fold_7s0e_2_model_3,0.3457835
fold_7s0e_3_model_2,0.33906555
fold_7s0e_4_model_4,0.33883318
fold_7s0e_2_model_2,0.33719984
fold_7s0e_4_model_0,0.26474333
fold_7s0e_1_model_2,0.26174542
fold_7s0e_5_model_1,0.2590405
fold_7s0e_5_model_4,0.23624685
fold_7s0e_1_model_0,0.23143478
fold_7s0e_2_model_0,0.20794839
fold_7s0e_1_model_1,0.17587598
fold_7s0e_1_model_3,0.14551365
