MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.80207306
ori_temp_pipeline_with_alphafold_models_3,0.80166757
sequence_based_template_with_alphafold_3,0.79767728
structure_temp_dimer_a_3,0.79739588
species_interact_uniprot_sto_3,0.79500669
ori_template_pipeline_4,0.79201323
structure_temp_dimer_4,0.79094285
sequence_based_template_2,0.79080909
custom_template_file_0,0.78999186
sequence_based_template_1,0.78954148
species_interact_uniprot_sto_2,0.78953487
sequence_based_template_3,0.78943181
custom_template_with_alphafold_models_3,0.78794366
pdb_interact_uniprot_sto_4,0.78793722
structure_temp_dimer_2,0.78678036
sequence_based_template_0,0.78490984
ori_template_pipeline_3,0.7843436
structure_temp_dimer_1,0.78304678
sequence_based_template_4,0.78298742
structure_temp_dimer_0,0.77841228
default_2,0.77724761
ori_template_pipeline_2,0.77645564
default_4,0.77612537
custom_template_file_4,0.77427113
species_interact_uniprot_sto_0,0.77159327
ori_temp_pipeline_with_alphafold_models_2,0.77131456
structure_temp_dimer_a_2,0.7712841
species_interact_uniref_sto_3,0.77109683
pdb_interact_uniprot_sto_0,0.77100116
ori_template_pipeline_1,0.77048165
pdb_interact_uniprot_sto_3,0.77028549
custom_template_file_2,0.77001327
species_interact_uniref_sto_4,0.76993752
pdb_interact_uniprot_sto_1,0.769876
species_interact_uniref_sto_0,0.76801795
structure_temp_dimer_a_1,0.76612324
sequence_based_template_with_alphafold_1,0.76609623
default_3,0.76505476
default_1,0.76297599
default_0,0.76263398
ori_temp_pipeline_with_alphafold_models_1,0.76252359
custom_template_file_3,0.76174998
species_interact_uniref_sto_1,0.76132399
custom_template_with_alphafold_models_2,0.76076645
species_interact_uniprot_sto_4,0.75966817
custom_template_with_alphafold_models_1,0.7595982
uniclust_oxmatch_a3m_1,0.75923103
custom_template_file_1,0.75873101
sequence_based_template_with_alphafold_2,0.75851017
custom_template_with_alphafold_models_4,0.75672472
uniclust_oxmatch_a3m_4,0.75600022
uniclust_oxmatch_a3m_2,0.75221258
uniclust_oxmatch_a3m_0,0.7520237
sequence_based_template_with_alphafold_4,0.75182718
uniclust_oxmatch_a3m_3,0.75147778
ori_temp_pipeline_with_alphafold_models_4,0.75132334
structure_temp_dimer_a_4,0.74973983
ori_template_pipeline_0,0.74888885
pdb_interact_uniprot_sto_2,0.74872392
species_interact_uniref_sto_2,0.74862325
species_interact_uniprot_sto_1,0.74385208
sequence_based_template_with_alphafold_0,0.73864973
custom_template_with_alphafold_models_0,0.73801506
structure_temp_dimer_a_0,0.7322278
ori_temp_pipeline_with_alphafold_models_0,0.73134404
no_templates_0,0.73079646
no_templates_2,0.70488036
no_templates_3,0.70101142
no_templates_4,0.67652088
no_templates_1,0.64952683
