TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_3,0.80207306,0.887
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.80166757,0.823
7AMV,sequence_based_template_with_alphafold_3,0.79767728,0.823
7AMV,structure_temp_dimer_a_3,0.79739588,0.823
7AMV,species_interact_uniprot_sto_3,0.79500669,0.87
7AMV,ori_template_pipeline_4,0.79201323,0.874
7AMV,structure_temp_dimer_4,0.79094285,0.886
7AMV,sequence_based_template_2,0.79080909,0.877
7AMV,custom_template_file_0,0.78999186,0.881
7AMV,sequence_based_template_1,0.78954148,0.878
7AMV,species_interact_uniprot_sto_2,0.78953487,0.868
7AMV,sequence_based_template_3,0.78943181,0.875
7AMV,custom_template_with_alphafold_models_3,0.78794366,0.823
7AMV,pdb_interact_uniprot_sto_4,0.78793722,0.87
7AMV,structure_temp_dimer_2,0.78678036,0.888
7AMV,sequence_based_template_0,0.78490984,0.878
7AMV,ori_template_pipeline_3,0.7843436,0.871
7AMV,structure_temp_dimer_1,0.78304678,0.884
7AMV,sequence_based_template_4,0.78298742,0.88
7AMV,structure_temp_dimer_0,0.77841228,0.886
7AMV,default_2,0.77724761,0.873
7AMV,ori_template_pipeline_2,0.77645564,0.867
7AMV,default_4,0.77612537,0.871
7AMV,custom_template_file_4,0.77427113,0.883
7AMV,species_interact_uniprot_sto_0,0.77159327,0.872
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.77131456,0.818
7AMV,structure_temp_dimer_a_2,0.7712841,0.818
7AMV,species_interact_uniref_sto_3,0.77109683,0.868
7AMV,pdb_interact_uniprot_sto_0,0.77100116,0.873
7AMV,ori_template_pipeline_1,0.77048165,0.869
7AMV,pdb_interact_uniprot_sto_3,0.77028549,0.868
7AMV,custom_template_file_2,0.77001327,0.879
7AMV,species_interact_uniref_sto_4,0.76993752,0.871
7AMV,pdb_interact_uniprot_sto_1,0.769876,0.869
7AMV,species_interact_uniref_sto_0,0.76801795,0.873
7AMV,structure_temp_dimer_a_1,0.76612324,0.809
7AMV,sequence_based_template_with_alphafold_1,0.76609623,0.809
7AMV,default_3,0.76505476,0.871
7AMV,default_1,0.76297599,0.873
7AMV,default_0,0.76263398,0.876
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.76252359,0.809
7AMV,custom_template_file_3,0.76174998,0.884
7AMV,species_interact_uniref_sto_1,0.76132399,0.875
7AMV,custom_template_with_alphafold_models_2,0.76076645,0.818
7AMV,species_interact_uniprot_sto_4,0.75966817,0.862
7AMV,custom_template_with_alphafold_models_1,0.7595982,0.809
7AMV,uniclust_oxmatch_a3m_1,0.75923103,0.877
7AMV,custom_template_file_1,0.75873101,0.879
7AMV,sequence_based_template_with_alphafold_2,0.75851017,0.819
7AMV,custom_template_with_alphafold_models_4,0.75672472,0.826
7AMV,uniclust_oxmatch_a3m_4,0.75600022,0.871
7AMV,uniclust_oxmatch_a3m_2,0.75221258,0.87
7AMV,uniclust_oxmatch_a3m_0,0.7520237,0.878
7AMV,sequence_based_template_with_alphafold_4,0.75182718,0.826
7AMV,uniclust_oxmatch_a3m_3,0.75147778,0.874
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.75132334,0.826
7AMV,structure_temp_dimer_a_4,0.74973983,0.826
7AMV,ori_template_pipeline_0,0.74888885,0.875
7AMV,pdb_interact_uniprot_sto_2,0.74872392,0.869
7AMV,species_interact_uniref_sto_2,0.74862325,0.868
7AMV,species_interact_uniprot_sto_1,0.74385208,0.867
7AMV,sequence_based_template_with_alphafold_0,0.73864973,0.824
7AMV,custom_template_with_alphafold_models_0,0.73801506,0.824
7AMV,structure_temp_dimer_a_0,0.7322278,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.73134404,0.824
7AMV,no_templates_0,0.73079646,0.715
7AMV,no_templates_2,0.70488036,0.64
7AMV,no_templates_3,0.70101142,0.67
7AMV,no_templates_4,0.67652088,0.556
7AMV,no_templates_1,0.64952683,0.546
