Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,structure_temp_dimer_3,0.80207306,0.887
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.80166757,0.823
7AMV,sequence_based_template_with_alphafold_3,0.79767728,0.823
7AMV,structure_temp_dimer_a_3,0.79739588,0.823
7AMV,species_interact_uniprot_sto_3,0.79500669,0.87
7AMV,ori_template_pipeline_4,0.79201323,0.874
7AMV,structure_temp_dimer_4,0.79094285,0.886
7AMV,sequence_based_template_2,0.79080909,0.877
7AMV,custom_template_file_0,0.78999186,0.881
7AMV,sequence_based_template_1,0.78954148,0.878
