MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.79799163
sequence_based_template_1,0.79557747
custom_template_file_0,0.79428327
sequence_based_template_4,0.79272765
sequence_based_template_0,0.79182214
ori_temp_pipeline_with_alphafold_models_3,0.79056418
sequence_based_template_with_alphafold_3,0.79004103
structure_temp_dimer_4,0.78990376
structure_temp_dimer_1,0.78910297
sequence_based_template_3,0.7886399
custom_template_file_4,0.78719461
custom_template_file_2,0.78556192
structure_temp_dimer_0,0.78480721
structure_temp_dimer_2,0.78394896
structure_temp_dimer_a_3,0.78275555
species_interact_uniprot_sto_2,0.78244299
species_interact_uniref_sto_0,0.78001726
species_interact_uniprot_sto_3,0.77866834
ori_template_pipeline_4,0.77793705
pdb_interact_uniprot_sto_4,0.7778973
custom_template_file_1,0.77692008
custom_template_with_alphafold_models_3,0.77505189
pdb_interact_uniprot_sto_1,0.77475768
uniclust_oxmatch_a3m_0,0.77179408
custom_template_file_3,0.77078927
sequence_based_template_2,0.76943719
default_4,0.76940769
species_interact_uniref_sto_2,0.76839477
ori_template_pipeline_1,0.76831079
structure_temp_dimer_a_2,0.76790994
species_interact_uniref_sto_4,0.76622736
default_2,0.76622695
default_3,0.76593781
species_interact_uniprot_sto_0,0.76581907
ori_template_pipeline_2,0.76504213
sequence_based_template_with_alphafold_1,0.76405096
ori_template_pipeline_3,0.76308841
ori_temp_pipeline_with_alphafold_models_1,0.76282072
structure_temp_dimer_a_1,0.76280349
default_1,0.76141143
species_interact_uniref_sto_1,0.76076525
custom_template_with_alphafold_models_2,0.75982225
custom_template_with_alphafold_models_1,0.7593599
ori_temp_pipeline_with_alphafold_models_2,0.75932693
uniclust_oxmatch_a3m_2,0.75929964
uniclust_oxmatch_a3m_4,0.75878263
species_interact_uniprot_sto_1,0.75867951
pdb_interact_uniprot_sto_0,0.7580654
uniclust_oxmatch_a3m_1,0.75768882
default_0,0.75707543
pdb_interact_uniprot_sto_3,0.75642407
uniclust_oxmatch_a3m_3,0.75480652
species_interact_uniref_sto_3,0.75447291
sequence_based_template_with_alphafold_2,0.75351268
ori_template_pipeline_0,0.7517072
species_interact_uniprot_sto_4,0.75119066
pdb_interact_uniprot_sto_2,0.75050008
structure_temp_dimer_a_0,0.74949211
custom_template_with_alphafold_models_4,0.74860305
custom_template_with_alphafold_models_0,0.74776107
structure_temp_dimer_a_4,0.74700749
sequence_based_template_with_alphafold_0,0.7467804
sequence_based_template_with_alphafold_4,0.7458173
ori_temp_pipeline_with_alphafold_models_4,0.74393743
ori_temp_pipeline_with_alphafold_models_0,0.74328202
no_templates_0,0.74191129
no_templates_3,0.72505593
no_templates_2,0.72389656
no_templates_4,0.64159334
no_templates_1,0.59574461
