TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_3,0.79799163,0.887
7AMV,sequence_based_template_1,0.79557747,0.878
7AMV,custom_template_file_0,0.79428327,0.881
7AMV,sequence_based_template_4,0.79272765,0.88
7AMV,sequence_based_template_0,0.79182214,0.878
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.79056418,0.823
7AMV,sequence_based_template_with_alphafold_3,0.79004103,0.823
7AMV,structure_temp_dimer_4,0.78990376,0.886
7AMV,structure_temp_dimer_1,0.78910297,0.884
7AMV,sequence_based_template_3,0.7886399,0.875
7AMV,custom_template_file_4,0.78719461,0.883
7AMV,custom_template_file_2,0.78556192,0.879
7AMV,structure_temp_dimer_0,0.78480721,0.886
7AMV,structure_temp_dimer_2,0.78394896,0.888
7AMV,structure_temp_dimer_a_3,0.78275555,0.823
7AMV,species_interact_uniprot_sto_2,0.78244299,0.868
7AMV,species_interact_uniref_sto_0,0.78001726,0.873
7AMV,species_interact_uniprot_sto_3,0.77866834,0.87
7AMV,ori_template_pipeline_4,0.77793705,0.874
7AMV,pdb_interact_uniprot_sto_4,0.7778973,0.87
7AMV,custom_template_file_1,0.77692008,0.879
7AMV,custom_template_with_alphafold_models_3,0.77505189,0.823
7AMV,pdb_interact_uniprot_sto_1,0.77475768,0.869
7AMV,uniclust_oxmatch_a3m_0,0.77179408,0.878
7AMV,custom_template_file_3,0.77078927,0.884
7AMV,sequence_based_template_2,0.76943719,0.877
7AMV,default_4,0.76940769,0.871
7AMV,species_interact_uniref_sto_2,0.76839477,0.868
7AMV,ori_template_pipeline_1,0.76831079,0.869
7AMV,structure_temp_dimer_a_2,0.76790994,0.818
7AMV,species_interact_uniref_sto_4,0.76622736,0.871
7AMV,default_2,0.76622695,0.873
7AMV,default_3,0.76593781,0.871
7AMV,species_interact_uniprot_sto_0,0.76581907,0.872
7AMV,ori_template_pipeline_2,0.76504213,0.867
7AMV,sequence_based_template_with_alphafold_1,0.76405096,0.809
7AMV,ori_template_pipeline_3,0.76308841,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.76282072,0.809
7AMV,structure_temp_dimer_a_1,0.76280349,0.809
7AMV,default_1,0.76141143,0.873
7AMV,species_interact_uniref_sto_1,0.76076525,0.875
7AMV,custom_template_with_alphafold_models_2,0.75982225,0.818
7AMV,custom_template_with_alphafold_models_1,0.7593599,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.75932693,0.818
7AMV,uniclust_oxmatch_a3m_2,0.75929964,0.87
7AMV,uniclust_oxmatch_a3m_4,0.75878263,0.871
7AMV,species_interact_uniprot_sto_1,0.75867951,0.867
7AMV,pdb_interact_uniprot_sto_0,0.7580654,0.873
7AMV,uniclust_oxmatch_a3m_1,0.75768882,0.877
7AMV,default_0,0.75707543,0.876
7AMV,pdb_interact_uniprot_sto_3,0.75642407,0.868
7AMV,uniclust_oxmatch_a3m_3,0.75480652,0.874
7AMV,species_interact_uniref_sto_3,0.75447291,0.868
7AMV,sequence_based_template_with_alphafold_2,0.75351268,0.819
7AMV,ori_template_pipeline_0,0.7517072,0.875
7AMV,species_interact_uniprot_sto_4,0.75119066,0.862
7AMV,pdb_interact_uniprot_sto_2,0.75050008,0.869
7AMV,structure_temp_dimer_a_0,0.74949211,0.824
7AMV,custom_template_with_alphafold_models_4,0.74860305,0.826
7AMV,custom_template_with_alphafold_models_0,0.74776107,0.824
7AMV,structure_temp_dimer_a_4,0.74700749,0.826
7AMV,sequence_based_template_with_alphafold_0,0.7467804,0.824
7AMV,sequence_based_template_with_alphafold_4,0.7458173,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.74393743,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.74328202,0.824
7AMV,no_templates_0,0.74191129,0.715
7AMV,no_templates_3,0.72505593,0.67
7AMV,no_templates_2,0.72389656,0.64
7AMV,no_templates_4,0.64159334,0.556
7AMV,no_templates_1,0.59574461,0.546
