TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.80544198,0.102
8F8X,fold_8f8x_1_model_0,0.75377309,0.011
8F8X,fold_8f8x_3_model_0,0.72096771,0.015
8F8X,fold_8f8x_3_model_1,0.69952953,0.009
8F8X,fold_8f8x_1_model_1,0.62206995,0.008
8F8X,fold_8f8x_2_model_3,0.60533392,0.015
8F8X,fold_8f8x_5_model_1,0.60362518,0.015
8F8X,fold_8f8x_5_model_0,0.57885551,0.016
8F8X,fold_8f8x_4_model_0,0.56788296,0.011
8F8X,fold_8f8x_2_model_0,0.52631092,0.012
8F8X,fold_8f8x_1_model_4,0.49047244,0.099
8F8X,fold_8f8x_1_model_3,0.46606189,0.008
8F8X,fold_8f8x_1_model_2,0.34477818,0.01
8F8X,fold_8f8x_4_model_2,0.34281126,0.011
8F8X,fold_8f8x_3_model_3,0.31948429,0.01
8F8X,fold_8f8x_3_model_4,0.21668209,0.017
8F8X,fold_8f8x_5_model_3,0.18378821,0.01
8F8X,fold_8f8x_2_model_2,0.16859256,0.01
8F8X,fold_8f8x_3_model_2,0.15689498,0.01
8F8X,fold_8f8x_4_model_1,0.12940682,0.011
8F8X,fold_8f8x_5_model_2,0.1229884,0.01
8F8X,fold_8f8x_4_model_3,0.12262217,0.01
8F8X,fold_8f8x_2_model_4,0.11295904,0.017
8F8X,fold_8f8x_2_model_1,0.10699613,0.011
8F8X,fold_8f8x_4_model_4,0.04086445,0.01
