Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.80544198,0.102
8F8X,fold_8f8x_1_model_0,0.75377309,0.011
8F8X,fold_8f8x_3_model_0,0.72096771,0.015
8F8X,fold_8f8x_3_model_1,0.69952953,0.009
8F8X,fold_8f8x_1_model_1,0.62206995,0.008
8F8X,fold_8f8x_2_model_3,0.60533392,0.015
8F8X,fold_8f8x_5_model_1,0.60362518,0.015
8F8X,fold_8f8x_5_model_0,0.57885551,0.016
8F8X,fold_8f8x_4_model_0,0.56788296,0.011
8F8X,fold_8f8x_2_model_0,0.52631092,0.012
