MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.80544198
fold_8f8x_1_model_0,0.75377309
fold_8f8x_3_model_0,0.72096771
fold_8f8x_3_model_1,0.69952953
fold_8f8x_1_model_1,0.62206995
fold_8f8x_2_model_3,0.60533392
fold_8f8x_5_model_1,0.60362518
fold_8f8x_5_model_0,0.57885551
fold_8f8x_4_model_0,0.56788296
fold_8f8x_2_model_0,0.52631092
fold_8f8x_1_model_4,0.49047244
fold_8f8x_1_model_3,0.46606189
fold_8f8x_1_model_2,0.34477818
fold_8f8x_4_model_2,0.34281126
fold_8f8x_3_model_3,0.31948429
fold_8f8x_3_model_4,0.21668209
fold_8f8x_5_model_3,0.18378821
fold_8f8x_2_model_2,0.16859256
fold_8f8x_3_model_2,0.15689498
fold_8f8x_4_model_1,0.12940682
fold_8f8x_5_model_2,0.1229884
fold_8f8x_4_model_3,0.12262217
fold_8f8x_2_model_4,0.11295904
fold_8f8x_2_model_1,0.10699613
fold_8f8x_4_model_4,0.04086445
