TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_2,0.71466148,0.858
7SU1,fold_7su1_4_model_3,0.6804148,0.858
7SU1,fold_7su1_1_model_3,0.67156357,0.848
7SU1,fold_7su1_2_model_4,0.67133969,0.849
7SU1,fold_7su1_1_model_4,0.65683901,0.833
7SU1,fold_7su1_3_model_4,0.65622723,0.846
7SU1,fold_7su1_2_model_1,0.65550631,0.857
7SU1,fold_7su1_4_model_0,0.65314454,0.848
7SU1,fold_7su1_1_model_1,0.6463145,0.854
7SU1,fold_7su1_1_model_0,0.64606732,0.847
7SU1,fold_7su1_5_model_0,0.64143085,0.854
7SU1,fold_7su1_4_model_4,0.63109481,0.845
7SU1,fold_7su1_5_model_1,0.62493831,0.838
7SU1,fold_7su1_2_model_0,0.62457538,0.843
7SU1,fold_7su1_5_model_2,0.62410647,0.847
7SU1,fold_7su1_5_model_4,0.62206519,0.827
7SU1,fold_7su1_3_model_3,0.62199038,0.857
7SU1,fold_7su1_3_model_0,0.61734688,0.842
7SU1,fold_7su1_4_model_1,0.6072337,0.846
7SU1,fold_7su1_1_model_2,0.60021448,0.84
7SU1,fold_7su1_3_model_2,0.5992738,0.847
7SU1,fold_7su1_5_model_3,0.5944382,0.859
7SU1,fold_7su1_3_model_1,0.5859856,0.84
7SU1,fold_7su1_4_model_2,0.57199204,0.854
7SU1,fold_7su1_2_model_3,0.55130249,0.845
