MODEL,PRED_DOCKQ
fold_7su1_2_model_2,0.71466148
fold_7su1_4_model_3,0.6804148
fold_7su1_1_model_3,0.67156357
fold_7su1_2_model_4,0.67133969
fold_7su1_1_model_4,0.65683901
fold_7su1_3_model_4,0.65622723
fold_7su1_2_model_1,0.65550631
fold_7su1_4_model_0,0.65314454
fold_7su1_1_model_1,0.6463145
fold_7su1_1_model_0,0.64606732
fold_7su1_5_model_0,0.64143085
fold_7su1_4_model_4,0.63109481
fold_7su1_5_model_1,0.62493831
fold_7su1_2_model_0,0.62457538
fold_7su1_5_model_2,0.62410647
fold_7su1_5_model_4,0.62206519
fold_7su1_3_model_3,0.62199038
fold_7su1_3_model_0,0.61734688
fold_7su1_4_model_1,0.6072337
fold_7su1_1_model_2,0.60021448
fold_7su1_3_model_2,0.5992738
fold_7su1_5_model_3,0.5944382
fold_7su1_3_model_1,0.5859856
fold_7su1_4_model_2,0.57199204
fold_7su1_2_model_3,0.55130249
