Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_1,0.41698703,0.586
7SD3,fold_7sd3_4_model_4,0.23052278,0.622
7SD3,fold_7sd3_4_model_0,0.19786268,0.576
7SD3,fold_7sd3_5_model_2,0.19317199,0.619
7SD3,fold_7sd3_1_model_4,0.19135249,0.554
7SD3,fold_7sd3_1_model_2,0.1708481,0.571
7SD3,fold_7sd3_1_model_1,0.16362502,0.602
7SD3,fold_7sd3_1_model_0,0.14838777,0.584
7SD3,fold_7sd3_5_model_0,0.14831063,0.606
7SD3,fold_7sd3_2_model_0,0.14723526,0.573
