TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.41698703,0.586
7SD3,fold_7sd3_4_model_4,0.23052278,0.622
7SD3,fold_7sd3_4_model_0,0.19786268,0.576
7SD3,fold_7sd3_5_model_2,0.19317199,0.619
7SD3,fold_7sd3_1_model_4,0.19135249,0.554
7SD3,fold_7sd3_1_model_2,0.1708481,0.571
7SD3,fold_7sd3_1_model_1,0.16362502,0.602
7SD3,fold_7sd3_1_model_0,0.14838777,0.584
7SD3,fold_7sd3_5_model_0,0.14831063,0.606
7SD3,fold_7sd3_2_model_0,0.14723526,0.573
7SD3,fold_7sd3_3_model_4,0.14066088,0.597
7SD3,fold_7sd3_4_model_2,0.13908495,0.544
7SD3,fold_7sd3_1_model_3,0.13227917,0.59
7SD3,fold_7sd3_4_model_3,0.13088934,0.616
7SD3,fold_7sd3_3_model_0,0.12832175,0.573
7SD3,fold_7sd3_2_model_2,0.12467558,0.508
7SD3,fold_7sd3_3_model_2,0.11924765,0.573
7SD3,fold_7sd3_5_model_1,0.11095022,0.542
7SD3,fold_7sd3_4_model_1,0.10766737,0.579
7SD3,fold_7sd3_2_model_3,0.10457546,0.57
7SD3,fold_7sd3_2_model_4,0.08879679,0.618
7SD3,fold_7sd3_5_model_4,0.08759442,0.615
7SD3,fold_7sd3_3_model_3,0.08496722,0.561
7SD3,fold_7sd3_2_model_1,0.07414733,0.576
7SD3,fold_7sd3_5_model_3,0.06904328,0.569
