MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.41698703
fold_7sd3_4_model_4,0.23052278
fold_7sd3_4_model_0,0.19786268
fold_7sd3_5_model_2,0.19317199
fold_7sd3_1_model_4,0.19135249
fold_7sd3_1_model_2,0.1708481
fold_7sd3_1_model_1,0.16362502
fold_7sd3_1_model_0,0.14838777
fold_7sd3_5_model_0,0.14831063
fold_7sd3_2_model_0,0.14723526
fold_7sd3_3_model_4,0.14066088
fold_7sd3_4_model_2,0.13908495
fold_7sd3_1_model_3,0.13227917
fold_7sd3_4_model_3,0.13088934
fold_7sd3_3_model_0,0.12832175
fold_7sd3_2_model_2,0.12467558
fold_7sd3_3_model_2,0.11924765
fold_7sd3_5_model_1,0.11095022
fold_7sd3_4_model_1,0.10766737
fold_7sd3_2_model_3,0.10457546
fold_7sd3_2_model_4,0.08879679
fold_7sd3_5_model_4,0.08759442
fold_7sd3_3_model_3,0.08496722
fold_7sd3_2_model_1,0.07414733
fold_7sd3_5_model_3,0.06904328
