TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_4,0.49711815,0.573
7VNG,fold_7vng_3_model_0,0.49118817,0.669
7VNG,fold_7vng_3_model_4,0.36502829,0.747
7VNG,fold_7vng_2_model_2,0.33843771,0.765
7VNG,fold_7vng_2_model_1,0.20194107,0.759
7VNG,fold_7vng_2_model_0,0.16543627,0.696
7VNG,fold_7vng_5_model_2,0.16387126,0.428
7VNG,fold_7vng_4_model_4,0.15262465,0.363
7VNG,fold_7vng_1_model_0,0.13541193,0.663
7VNG,fold_7vng_2_model_3,0.13044593,0.767
7VNG,fold_7vng_1_model_2,0.12634052,0.728
7VNG,fold_7vng_4_model_1,0.11332657,0.437
7VNG,fold_7vng_5_model_3,0.11019609,0.343
7VNG,fold_7vng_4_model_2,0.10922926,0.425
7VNG,fold_7vng_3_model_1,0.10701656,0.692
7VNG,fold_7vng_1_model_3,0.10677341,0.761
7VNG,fold_7vng_5_model_4,0.10441619,0.607
7VNG,fold_7vng_3_model_2,0.10351219,0.64
7VNG,fold_7vng_1_model_1,0.10037038,0.752
7VNG,fold_7vng_5_model_1,0.09126329,0.35
7VNG,fold_7vng_3_model_3,0.08630024,0.756
7VNG,fold_7vng_1_model_4,0.08471618,0.767
7VNG,fold_7vng_4_model_3,0.07158231,0.475
7VNG,fold_7vng_4_model_0,0.04659778,0.434
7VNG,fold_7vng_5_model_0,0.02816593,0.451
