Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/8/0

7VNG,fold_7vng_2_model_4,0.49711815,0.573
7VNG,fold_7vng_3_model_0,0.49118817,0.669
7VNG,fold_7vng_3_model_4,0.36502829,0.747
7VNG,fold_7vng_2_model_2,0.33843771,0.765
7VNG,fold_7vng_2_model_1,0.20194107,0.759
7VNG,fold_7vng_2_model_0,0.16543627,0.696
7VNG,fold_7vng_5_model_2,0.16387126,0.428
7VNG,fold_7vng_4_model_4,0.15262465,0.363
7VNG,fold_7vng_1_model_0,0.13541193,0.663
7VNG,fold_7vng_2_model_3,0.13044593,0.767
