MODEL,PRED_DOCKQ
fold_7vng_2_model_4,0.49711815
fold_7vng_3_model_0,0.49118817
fold_7vng_3_model_4,0.36502829
fold_7vng_2_model_2,0.33843771
fold_7vng_2_model_1,0.20194107
fold_7vng_2_model_0,0.16543627
fold_7vng_5_model_2,0.16387126
fold_7vng_4_model_4,0.15262465
fold_7vng_1_model_0,0.13541193
fold_7vng_2_model_3,0.13044593
fold_7vng_1_model_2,0.12634052
fold_7vng_4_model_1,0.11332657
fold_7vng_5_model_3,0.11019609
fold_7vng_4_model_2,0.10922926
fold_7vng_3_model_1,0.10701656
fold_7vng_1_model_3,0.10677341
fold_7vng_5_model_4,0.10441619
fold_7vng_3_model_2,0.10351219
fold_7vng_1_model_1,0.10037038
fold_7vng_5_model_1,0.09126329
fold_7vng_3_model_3,0.08630024
fold_7vng_1_model_4,0.08471618
fold_7vng_4_model_3,0.07158231
fold_7vng_4_model_0,0.04659778
fold_7vng_5_model_0,0.02816593
