MODEL,PRED_DOCKQ
model_5_multimer_20220423_305297_tidy,0.06400567
ranked_1_tidy,0.06400567
model_5_multimer_20220423_513039_tidy,0.06393201
model_4_multimer_20220423_359803_tidy,0.03863278
model_5_multimer_20220423_359803_tidy,0.03626436
ranked_2_tidy,0.0326289
model_4_multimer_20220423_305297_tidy,0.0326289
model_4_multimer_20220423_513039_tidy,0.03179714
model_5_multimer_20220423_993088_tidy,0.02595554
model_4_multimer_20220423_078501_tidy,0.02525013
model_5_multimer_20220423_078501_tidy,0.01996133
model_3_multimer_20220423_078501_tidy,0.01760832
model_4_multimer_20220423_993088_tidy,0.01558015
model_1_multimer_20220423_359803_tidy,0.01270101
model_3_multimer_20220423_993088_tidy,0.01135927
model_2_multimer_20220423_078501_tidy,0.01058217
model_2_multimer_20220423_993088_tidy,0.00956893
model_2_multimer_20220423_359803_tidy,0.00806434
model_2_multimer_20220423_305297_tidy,0.00743131
ranked_3_tidy,0.00743131
ranked_0_tidy,0.00735037
model_3_multimer_20220423_305297_tidy,0.00735037
model_3_multimer_20220423_513039_tidy,0.00673223
ranked_4_tidy,0.00647413
model_1_multimer_20220423_305297_tidy,0.00647413
model_2_multimer_20220423_513039_tidy,0.00514409
model_1_multimer_20220423_078501_tidy,0.0049785
model_1_multimer_20220423_993088_tidy,0.00455667
model_1_multimer_20220423_513039_tidy,0.00374136
model_3_multimer_20220423_359803_tidy,0.00265273
