TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_305297,0.06400567,0.045
3U7Y,ranked_1,0.06400567,0.045
3U7Y,model_5_multimer_20220423_513039,0.06393201,0.045
3U7Y,model_4_multimer_20220423_359803,0.03863278,0.045
3U7Y,model_5_multimer_20220423_359803,0.03626436,0.033
3U7Y,ranked_2,0.0326289,0.047
3U7Y,model_4_multimer_20220423_305297,0.0326289,0.047
3U7Y,model_4_multimer_20220423_513039,0.03179714,0.038
3U7Y,model_5_multimer_20220423_993088,0.02595554,0.805
3U7Y,model_4_multimer_20220423_078501,0.02525013,0.037
3U7Y,model_5_multimer_20220423_078501,0.01996133,0.784
3U7Y,model_3_multimer_20220423_078501,0.01760832,0.066
3U7Y,model_4_multimer_20220423_993088,0.01558015,0.043
3U7Y,model_1_multimer_20220423_359803,0.01270101,0.044
3U7Y,model_3_multimer_20220423_993088,0.01135927,0.064
3U7Y,model_2_multimer_20220423_078501,0.01058217,0.046
3U7Y,model_2_multimer_20220423_993088,0.00956893,0.049
3U7Y,model_2_multimer_20220423_359803,0.00806434,0.041
3U7Y,model_2_multimer_20220423_305297,0.00743131,0.06
3U7Y,ranked_3,0.00743131,0.06
3U7Y,ranked_0,0.00735037,0.074
3U7Y,model_3_multimer_20220423_305297,0.00735037,0.074
3U7Y,model_3_multimer_20220423_513039,0.00673223,0.057
3U7Y,ranked_4,0.00647413,0.039
3U7Y,model_1_multimer_20220423_305297,0.00647413,0.039
3U7Y,model_2_multimer_20220423_513039,0.00514409,0.049
3U7Y,model_1_multimer_20220423_078501,0.0049785,0.034
3U7Y,model_1_multimer_20220423_993088,0.00455667,0.033
3U7Y,model_1_multimer_20220423_513039,0.00374136,0.042
3U7Y,model_3_multimer_20220423_359803,0.00265273,0.043
