TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_5_model_3,0.71710974,0.883
8GZ5,fold_8gz5_1_model_3,0.68986547,0.092
8GZ5,fold_8gz5_5_model_1,0.68455935,0.878
8GZ5,fold_8gz5_2_model_4,0.66045523,0.858
8GZ5,fold_8gz5_3_model_1,0.63261127,0.868
8GZ5,fold_8gz5_1_model_0,0.6179285,0.509
8GZ5,fold_8gz5_2_model_3,0.61627793,0.864
8GZ5,fold_8gz5_5_model_2,0.60735291,0.87
8GZ5,fold_8gz5_3_model_0,0.59043539,0.889
8GZ5,fold_8gz5_2_model_2,0.54056299,0.844
8GZ5,fold_8gz5_3_model_4,0.52420789,0.873
8GZ5,fold_8gz5_2_model_1,0.49834386,0.864
8GZ5,fold_8gz5_3_model_2,0.46241412,0.831
8GZ5,fold_8gz5_5_model_4,0.41864261,0.876
8GZ5,fold_8gz5_4_model_1,0.41549507,0.038
8GZ5,fold_8gz5_4_model_0,0.39445576,0.057
8GZ5,fold_8gz5_5_model_0,0.36861849,0.88
8GZ5,fold_8gz5_2_model_0,0.36670369,0.852
8GZ5,fold_8gz5_4_model_4,0.34368402,0.01
8GZ5,fold_8gz5_3_model_3,0.3414045,0.86
8GZ5,fold_8gz5_1_model_4,0.28826112,0.066
8GZ5,fold_8gz5_1_model_1,0.26466987,0.185
8GZ5,fold_8gz5_4_model_2,0.23492981,0.065
8GZ5,fold_8gz5_4_model_3,0.2220332,0.014
8GZ5,fold_8gz5_1_model_2,0.19110766,0.669
