MODEL,PRED_DOCKQ
fold_8gz5_5_model_3,0.71710974
fold_8gz5_1_model_3,0.68986547
fold_8gz5_5_model_1,0.68455935
fold_8gz5_2_model_4,0.66045523
fold_8gz5_3_model_1,0.63261127
fold_8gz5_1_model_0,0.6179285
fold_8gz5_2_model_3,0.61627793
fold_8gz5_5_model_2,0.60735291
fold_8gz5_3_model_0,0.59043539
fold_8gz5_2_model_2,0.54056299
fold_8gz5_3_model_4,0.52420789
fold_8gz5_2_model_1,0.49834386
fold_8gz5_3_model_2,0.46241412
fold_8gz5_5_model_4,0.41864261
fold_8gz5_4_model_1,0.41549507
fold_8gz5_4_model_0,0.39445576
fold_8gz5_5_model_0,0.36861849
fold_8gz5_2_model_0,0.36670369
fold_8gz5_4_model_4,0.34368402
fold_8gz5_3_model_3,0.3414045
fold_8gz5_1_model_4,0.28826112
fold_8gz5_1_model_1,0.26466987
fold_8gz5_4_model_2,0.23492981
fold_8gz5_4_model_3,0.2220332
fold_8gz5_1_model_2,0.19110766
