MODEL,PRED_DOCKQ
fold_7t25_5_model_0,0.1067325
fold_7t25_5_model_3,0.10315961
fold_7t25_4_model_4,0.10037501
fold_7t25_1_model_3,0.09286059
fold_7t25_2_model_2,0.09224372
fold_7t25_3_model_0,0.09055955
fold_7t25_5_model_1,0.0876369
fold_7t25_2_model_1,0.08665133
fold_7t25_2_model_3,0.08585132
fold_7t25_1_model_2,0.08412048
fold_7t25_2_model_4,0.07819395
fold_7t25_2_model_0,0.07785477
fold_7t25_3_model_1,0.07659162
fold_7t25_1_model_1,0.06907361
fold_7t25_1_model_4,0.06800665
fold_7t25_1_model_0,0.06424622
fold_7t25_5_model_4,0.06403133
fold_7t25_3_model_2,0.06214706
fold_7t25_4_model_1,0.06103894
fold_7t25_5_model_2,0.06062021
fold_7t25_4_model_0,0.05147537
fold_7t25_4_model_3,0.0439375
fold_7t25_3_model_3,0.04112678
fold_7t25_3_model_4,0.03804372
fold_7t25_4_model_2,0.03535265
