TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_5_model_0,0.1067325,0.673
7T25,fold_7t25_5_model_3,0.10315961,0.855
7T25,fold_7t25_4_model_4,0.10037501,0.863
7T25,fold_7t25_1_model_3,0.09286059,0.654
7T25,fold_7t25_2_model_2,0.09224372,0.865
7T25,fold_7t25_3_model_0,0.09055955,0.866
7T25,fold_7t25_5_model_1,0.0876369,0.657
7T25,fold_7t25_2_model_1,0.08665133,0.861
7T25,fold_7t25_2_model_3,0.08585132,0.865
7T25,fold_7t25_1_model_2,0.08412048,0.861
7T25,fold_7t25_2_model_4,0.07819395,0.666
7T25,fold_7t25_2_model_0,0.07785477,0.853
7T25,fold_7t25_3_model_1,0.07659162,0.861
7T25,fold_7t25_1_model_1,0.06907361,0.86
7T25,fold_7t25_1_model_4,0.06800665,0.866
7T25,fold_7t25_1_model_0,0.06424622,0.86
7T25,fold_7t25_5_model_4,0.06403133,0.862
7T25,fold_7t25_3_model_2,0.06214706,0.858
7T25,fold_7t25_4_model_1,0.06103894,0.672
7T25,fold_7t25_5_model_2,0.06062021,0.853
7T25,fold_7t25_4_model_0,0.05147537,0.67
7T25,fold_7t25_4_model_3,0.0439375,0.863
7T25,fold_7t25_3_model_3,0.04112678,0.862
7T25,fold_7t25_3_model_4,0.03804372,0.666
7T25,fold_7t25_4_model_2,0.03535265,0.862
