Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3SE8 hit rate =  9/9/0

3SE8,model_1_multimer_20220423_569004,0.00445715,0.658
3SE8,model_2_multimer_20220423_574203,0.00386268,0.761
3SE8,model_2_multimer_20220423_727554,0.00382412,0.661
3SE8,model_3_multimer_20220423_569004,0.00371706,0.688
3SE8,model_3_multimer_20220423_727554,0.00306268,0.112
3SE8,model_1_multimer_20220423_751456,0.00305986,0.693
3SE8,model_2_multimer_20220423_555805,0.0030176,0.682
3SE8,ranked_1,0.0030176,0.682
3SE8,model_2_multimer_20220423_751456,0.00293404,0.682
3SE8,model_3_multimer_20220423_574203,0.00262265,0.659
