TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_1_multimer_20220423_569004,0.00445715,0.658
3SE8,model_2_multimer_20220423_574203,0.00386268,0.761
3SE8,model_2_multimer_20220423_727554,0.00382412,0.661
3SE8,model_3_multimer_20220423_569004,0.00371706,0.688
3SE8,model_3_multimer_20220423_727554,0.00306268,0.112
3SE8,model_1_multimer_20220423_751456,0.00305986,0.693
3SE8,model_2_multimer_20220423_555805,0.0030176,0.682
3SE8,ranked_1,0.0030176,0.682
3SE8,model_2_multimer_20220423_751456,0.00293404,0.682
3SE8,model_3_multimer_20220423_574203,0.00262265,0.659
3SE8,model_2_multimer_20220423_569004,0.00233552,0.703
3SE8,ranked_2,0.00224166,0.27
3SE8,model_3_multimer_20220423_555805,0.00224166,0.27
3SE8,model_5_multimer_20220423_751456,0.00217287,0.031
3SE8,model_1_multimer_20220423_727554,0.00212791,0.353
3SE8,model_4_multimer_20220423_555805,0.0020863,0.059
3SE8,ranked_4,0.0020863,0.059
3SE8,model_5_multimer_20220423_727554,0.0020206,0.026
3SE8,ranked_0,0.00186603,0.72
3SE8,model_1_multimer_20220423_555805,0.00186603,0.72
3SE8,model_5_multimer_20220423_569004,0.00179632,0.029
3SE8,model_5_multimer_20220423_574203,0.00164904,0.022
3SE8,model_3_multimer_20220423_751456,0.00149956,0.071
3SE8,model_1_multimer_20220423_574203,0.00146734,0.098
3SE8,model_4_multimer_20220423_751456,0.00093477,0.035
3SE8,model_5_multimer_20220423_555805,0.00079708,0.041
3SE8,ranked_3,0.00079708,0.041
3SE8,model_4_multimer_20220423_574203,0.00073744,0.053
3SE8,model_4_multimer_20220423_569004,0.00052884,0.035
3SE8,model_4_multimer_20220423_727554,0.00020275,0.042
