MODEL,PRED_DOCKQ
model_1_multimer_20220423_569004_tidy,0.00445715
model_2_multimer_20220423_574203_tidy,0.00386268
model_2_multimer_20220423_727554_tidy,0.00382412
model_3_multimer_20220423_569004_tidy,0.00371706
model_3_multimer_20220423_727554_tidy,0.00306268
model_1_multimer_20220423_751456_tidy,0.00305986
model_2_multimer_20220423_555805_tidy,0.0030176
ranked_1_tidy,0.0030176
model_2_multimer_20220423_751456_tidy,0.00293404
model_3_multimer_20220423_574203_tidy,0.00262265
model_2_multimer_20220423_569004_tidy,0.00233552
ranked_2_tidy,0.00224166
model_3_multimer_20220423_555805_tidy,0.00224166
model_5_multimer_20220423_751456_tidy,0.00217287
model_1_multimer_20220423_727554_tidy,0.00212791
model_4_multimer_20220423_555805_tidy,0.0020863
ranked_4_tidy,0.0020863
model_5_multimer_20220423_727554_tidy,0.0020206
ranked_0_tidy,0.00186603
model_1_multimer_20220423_555805_tidy,0.00186603
model_5_multimer_20220423_569004_tidy,0.00179632
model_5_multimer_20220423_574203_tidy,0.00164904
model_3_multimer_20220423_751456_tidy,0.00149956
model_1_multimer_20220423_574203_tidy,0.00146734
model_4_multimer_20220423_751456_tidy,0.00093477
model_5_multimer_20220423_555805_tidy,0.00079708
ranked_3_tidy,0.00079708
model_4_multimer_20220423_574203_tidy,0.00073744
model_4_multimer_20220423_569004_tidy,0.00052884
model_4_multimer_20220423_727554_tidy,0.00020275
