MODEL,PRED_DOCKQ
fold_7z2m_2_model_4,0.6985901
fold_7z2m_5_model_0,0.61729079
fold_7z2m_3_model_4,0.55778956
fold_7z2m_5_model_2,0.55587649
fold_7z2m_1_model_4,0.53958011
fold_7z2m_2_model_0,0.51258719
fold_7z2m_3_model_0,0.51128983
fold_7z2m_4_model_0,0.46152046
fold_7z2m_3_model_1,0.44416714
fold_7z2m_4_model_1,0.4302212
fold_7z2m_5_model_1,0.41073304
fold_7z2m_2_model_2,0.34809259
fold_7z2m_4_model_3,0.33415526
fold_7z2m_1_model_3,0.28026333
fold_7z2m_4_model_2,0.25053003
fold_7z2m_2_model_1,0.24538693
fold_7z2m_5_model_4,0.21378618
fold_7z2m_2_model_3,0.18706091
fold_7z2m_1_model_0,0.18004052
fold_7z2m_3_model_3,0.17080955
fold_7z2m_5_model_3,0.16239369
fold_7z2m_1_model_2,0.15862378
fold_7z2m_1_model_1,0.13665463
fold_7z2m_4_model_4,0.13174236
fold_7z2m_3_model_2,0.10785888
