TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_2_model_4,0.6985901,0.427
7Z2M,fold_7z2m_5_model_0,0.61729079,0.418
7Z2M,fold_7z2m_3_model_4,0.55778956,0.439
7Z2M,fold_7z2m_5_model_2,0.55587649,0.42
7Z2M,fold_7z2m_1_model_4,0.53958011,0.442
7Z2M,fold_7z2m_2_model_0,0.51258719,0.408
7Z2M,fold_7z2m_3_model_0,0.51128983,0.433
7Z2M,fold_7z2m_4_model_0,0.46152046,0.423
7Z2M,fold_7z2m_3_model_1,0.44416714,0.425
7Z2M,fold_7z2m_4_model_1,0.4302212,0.433
7Z2M,fold_7z2m_5_model_1,0.41073304,0.419
7Z2M,fold_7z2m_2_model_2,0.34809259,0.426
7Z2M,fold_7z2m_4_model_3,0.33415526,0.427
7Z2M,fold_7z2m_1_model_3,0.28026333,0.435
7Z2M,fold_7z2m_4_model_2,0.25053003,0.557
7Z2M,fold_7z2m_2_model_1,0.24538693,0.422
7Z2M,fold_7z2m_5_model_4,0.21378618,0.559
7Z2M,fold_7z2m_2_model_3,0.18706091,0.416
7Z2M,fold_7z2m_1_model_0,0.18004052,0.421
7Z2M,fold_7z2m_3_model_3,0.17080955,0.553
7Z2M,fold_7z2m_5_model_3,0.16239369,0.403
7Z2M,fold_7z2m_1_model_2,0.15862378,0.559
7Z2M,fold_7z2m_1_model_1,0.13665463,0.43
7Z2M,fold_7z2m_4_model_4,0.13174236,0.416
7Z2M,fold_7z2m_3_model_2,0.10785888,0.421
