Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/0/0

7Z2M,fold_7z2m_2_model_4,0.6985901,0.427
7Z2M,fold_7z2m_5_model_0,0.61729079,0.418
7Z2M,fold_7z2m_3_model_4,0.55778956,0.439
7Z2M,fold_7z2m_5_model_2,0.55587649,0.42
7Z2M,fold_7z2m_1_model_4,0.53958011,0.442
7Z2M,fold_7z2m_2_model_0,0.51258719,0.408
7Z2M,fold_7z2m_3_model_0,0.51128983,0.433
7Z2M,fold_7z2m_4_model_0,0.46152046,0.423
7Z2M,fold_7z2m_3_model_1,0.44416714,0.425
7Z2M,fold_7z2m_4_model_1,0.4302212,0.433
