TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.61052066,0.102
8F8X,fold_8f8x_5_model_3,0.55093372,0.01
8F8X,fold_8f8x_1_model_3,0.46670505,0.008
8F8X,fold_8f8x_5_model_2,0.43462846,0.01
8F8X,fold_8f8x_2_model_3,0.42580968,0.015
8F8X,fold_8f8x_3_model_4,0.39745834,0.017
8F8X,fold_8f8x_2_model_4,0.39494142,0.017
8F8X,fold_8f8x_4_model_0,0.3840138,0.011
8F8X,fold_8f8x_1_model_0,0.35089552,0.011
8F8X,fold_8f8x_1_model_1,0.33957312,0.008
8F8X,fold_8f8x_1_model_4,0.29412377,0.099
8F8X,fold_8f8x_3_model_0,0.28057316,0.015
8F8X,fold_8f8x_2_model_0,0.26153198,0.012
8F8X,fold_8f8x_3_model_2,0.25336441,0.01
8F8X,fold_8f8x_3_model_1,0.24980876,0.009
8F8X,fold_8f8x_3_model_3,0.2383827,0.01
8F8X,fold_8f8x_5_model_0,0.22778071,0.016
8F8X,fold_8f8x_4_model_3,0.22751166,0.01
8F8X,fold_8f8x_4_model_4,0.22266679,0.01
8F8X,fold_8f8x_4_model_2,0.22250411,0.011
8F8X,fold_8f8x_5_model_1,0.20623085,0.015
8F8X,fold_8f8x_2_model_1,0.20505391,0.011
8F8X,fold_8f8x_2_model_2,0.20198689,0.01
8F8X,fold_8f8x_4_model_1,0.17111973,0.011
8F8X,fold_8f8x_1_model_2,0.12878656,0.01
