MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.61052066
fold_8f8x_5_model_3,0.55093372
fold_8f8x_1_model_3,0.46670505
fold_8f8x_5_model_2,0.43462846
fold_8f8x_2_model_3,0.42580968
fold_8f8x_3_model_4,0.39745834
fold_8f8x_2_model_4,0.39494142
fold_8f8x_4_model_0,0.3840138
fold_8f8x_1_model_0,0.35089552
fold_8f8x_1_model_1,0.33957312
fold_8f8x_1_model_4,0.29412377
fold_8f8x_3_model_0,0.28057316
fold_8f8x_2_model_0,0.26153198
fold_8f8x_3_model_2,0.25336441
fold_8f8x_3_model_1,0.24980876
fold_8f8x_3_model_3,0.2383827
fold_8f8x_5_model_0,0.22778071
fold_8f8x_4_model_3,0.22751166
fold_8f8x_4_model_4,0.22266679
fold_8f8x_4_model_2,0.22250411
fold_8f8x_5_model_1,0.20623085
fold_8f8x_2_model_1,0.20505391
fold_8f8x_2_model_2,0.20198689
fold_8f8x_4_model_1,0.17111973
fold_8f8x_1_model_2,0.12878656
