Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.61052066,0.102
8F8X,fold_8f8x_5_model_3,0.55093372,0.01
8F8X,fold_8f8x_1_model_3,0.46670505,0.008
8F8X,fold_8f8x_5_model_2,0.43462846,0.01
8F8X,fold_8f8x_2_model_3,0.42580968,0.015
8F8X,fold_8f8x_3_model_4,0.39745834,0.017
8F8X,fold_8f8x_2_model_4,0.39494142,0.017
8F8X,fold_8f8x_4_model_0,0.3840138,0.011
8F8X,fold_8f8x_1_model_0,0.35089552,0.011
8F8X,fold_8f8x_1_model_1,0.33957312,0.008
