TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.14129129,0.462
7YQX,fold_7yqx_5_model_1,0.11193985,0.443
7YQX,fold_7yqx_4_model_1,0.10435261,0.415
7YQX,fold_7yqx_4_model_4,0.10187966,0.452
7YQX,fold_7yqx_5_model_3,0.09739752,0.468
7YQX,fold_7yqx_4_model_2,0.09679146,0.398
7YQX,fold_7yqx_3_model_0,0.09634624,0.458
7YQX,fold_7yqx_1_model_3,0.09284782,0.444
7YQX,fold_7yqx_5_model_2,0.08846878,0.446
7YQX,fold_7yqx_2_model_3,0.08475441,0.4
7YQX,fold_7yqx_4_model_3,0.08168203,0.454
7YQX,fold_7yqx_5_model_4,0.07787316,0.449
7YQX,fold_7yqx_2_model_1,0.07545426,0.454
7YQX,fold_7yqx_4_model_0,0.07262521,0.444
7YQX,fold_7yqx_2_model_4,0.071887,0.451
7YQX,fold_7yqx_1_model_0,0.06495979,0.424
7YQX,fold_7yqx_1_model_2,0.06452647,0.442
7YQX,fold_7yqx_5_model_0,0.06036076,0.405
7YQX,fold_7yqx_1_model_1,0.05797217,0.418
7YQX,fold_7yqx_1_model_4,0.05760558,0.428
7YQX,fold_7yqx_3_model_3,0.04854782,0.449
7YQX,fold_7yqx_2_model_2,0.04809175,0.449
7YQX,fold_7yqx_3_model_1,0.04611602,0.441
7YQX,fold_7yqx_2_model_0,0.04045843,0.408
7YQX,fold_7yqx_3_model_4,0.04026843,0.456
