TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.84730273,0.289
5HGG,model_3_multimer_20220423_932539,0.81885606,0.294
5HGG,ranked_1,0.69094896,0.272
5HGG,model_3_multimer_20220423_919207,0.69094896,0.272
5HGG,model_5_multimer_20220423_908001,0.69001073,0.298
5HGG,model_5_multimer_20220423_932539,0.6898641,0.282
5HGG,model_4_multimer_20220423_932539,0.68888909,0.294
5HGG,model_3_multimer_20220423_879088,0.61932188,0.313
5HGG,model_5_multimer_20220423_842191,0.53858674,0.266
5HGG,ranked_0,0.51734203,0.301
5HGG,model_5_multimer_20220423_919207,0.51734203,0.301
5HGG,model_2_multimer_20220423_879088,0.51115817,0.338
5HGG,model_2_multimer_20220423_919207,0.4068526,0.305
5HGG,ranked_3,0.4068526,0.305
5HGG,model_4_multimer_20220423_842191,0.39368731,0.244
5HGG,model_2_multimer_20220423_842191,0.39158314,0.273
5HGG,model_3_multimer_20220423_842191,0.38786623,0.259
5HGG,model_1_multimer_20220423_932539,0.38519242,0.335
5HGG,model_2_multimer_20220423_932539,0.3327024,0.345
5HGG,model_4_multimer_20220423_908001,0.29316473,0.251
5HGG,model_3_multimer_20220423_908001,0.28323749,0.301
5HGG,ranked_2,0.24885088,0.289
5HGG,model_1_multimer_20220423_919207,0.24885088,0.289
5HGG,ranked_4,0.20223485,0.224
5HGG,model_4_multimer_20220423_919207,0.20223485,0.224
5HGG,model_2_multimer_20220423_908001,0.19836539,0.3
5HGG,model_1_multimer_20220423_842191,0.19556376,0.338
5HGG,model_1_multimer_20220423_879088,0.15644516,0.298
5HGG,model_1_multimer_20220423_908001,0.13087361,0.279
