MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.84730273
model_3_multimer_20220423_932539_tidy,0.81885606
ranked_1_tidy,0.69094896
model_3_multimer_20220423_919207_tidy,0.69094896
model_5_multimer_20220423_908001_tidy,0.69001073
model_5_multimer_20220423_932539_tidy,0.6898641
model_4_multimer_20220423_932539_tidy,0.68888909
model_3_multimer_20220423_879088_tidy,0.61932188
model_5_multimer_20220423_842191_tidy,0.53858674
ranked_0_tidy,0.51734203
model_5_multimer_20220423_919207_tidy,0.51734203
model_2_multimer_20220423_879088_tidy,0.51115817
model_2_multimer_20220423_919207_tidy,0.4068526
ranked_3_tidy,0.4068526
model_4_multimer_20220423_842191_tidy,0.39368731
model_2_multimer_20220423_842191_tidy,0.39158314
model_3_multimer_20220423_842191_tidy,0.38786623
model_1_multimer_20220423_932539_tidy,0.38519242
model_2_multimer_20220423_932539_tidy,0.3327024
model_4_multimer_20220423_908001_tidy,0.29316473
model_3_multimer_20220423_908001_tidy,0.28323749
ranked_2_tidy,0.24885088
model_1_multimer_20220423_919207_tidy,0.24885088
ranked_4_tidy,0.20223485
model_4_multimer_20220423_919207_tidy,0.20223485
model_2_multimer_20220423_908001_tidy,0.19836539
model_1_multimer_20220423_842191_tidy,0.19556376
model_1_multimer_20220423_879088_tidy,0.15644516
model_1_multimer_20220423_908001_tidy,0.13087361
