TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.45807308,0.285
7WRV,fold_7wrv_4_model_4,0.29642349,0.432
7WRV,fold_7wrv_2_model_3,0.21905519,0.273
7WRV,fold_7wrv_4_model_2,0.20304297,0.422
7WRV,fold_7wrv_5_model_0,0.20298252,0.419
7WRV,fold_7wrv_3_model_1,0.18133746,0.474
7WRV,fold_7wrv_2_model_1,0.17991038,0.296
7WRV,fold_7wrv_2_model_0,0.17494924,0.279
7WRV,fold_7wrv_1_model_0,0.16843303,0.386
7WRV,fold_7wrv_3_model_2,0.15761186,0.305
7WRV,fold_7wrv_4_model_3,0.14906007,0.419
7WRV,fold_7wrv_1_model_4,0.13736399,0.273
7WRV,fold_7wrv_5_model_4,0.13710716,0.467
7WRV,fold_7wrv_4_model_1,0.13538194,0.449
7WRV,fold_7wrv_1_model_3,0.11941341,0.292
7WRV,fold_7wrv_3_model_4,0.11898457,0.355
7WRV,fold_7wrv_5_model_2,0.11479042,0.442
7WRV,fold_7wrv_1_model_1,0.11318513,0.39
7WRV,fold_7wrv_3_model_0,0.10911338,0.412
7WRV,fold_7wrv_5_model_1,0.10525086,0.484
7WRV,fold_7wrv_1_model_2,0.10410881,0.296
7WRV,fold_7wrv_4_model_0,0.10231636,0.447
7WRV,fold_7wrv_3_model_3,0.09282481,0.281
7WRV,fold_7wrv_2_model_4,0.08801317,0.285
7WRV,fold_7wrv_5_model_3,0.07135624,0.408
