Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_4_model_4,0.11514024,0.432
7WRV,fold_7wrv_2_model_0,0.10869672,0.279
7WRV,fold_7wrv_2_model_2,0.10391673,0.285
7WRV,fold_7wrv_3_model_2,0.09959712,0.305
7WRV,fold_7wrv_1_model_3,0.09614112,0.292
7WRV,fold_7wrv_3_model_1,0.09034767,0.474
7WRV,fold_7wrv_4_model_1,0.08902303,0.449
7WRV,fold_7wrv_5_model_2,0.07847226,0.442
7WRV,fold_7wrv_4_model_3,0.07619195,0.419
7WRV,fold_7wrv_1_model_1,0.07472377,0.39
