TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.11514024,0.432
7WRV,fold_7wrv_2_model_0,0.10869672,0.279
7WRV,fold_7wrv_2_model_2,0.10391673,0.285
7WRV,fold_7wrv_3_model_2,0.09959712,0.305
7WRV,fold_7wrv_1_model_3,0.09614112,0.292
7WRV,fold_7wrv_3_model_1,0.09034767,0.474
7WRV,fold_7wrv_4_model_1,0.08902303,0.449
7WRV,fold_7wrv_5_model_2,0.07847226,0.442
7WRV,fold_7wrv_4_model_3,0.07619195,0.419
7WRV,fold_7wrv_1_model_1,0.07472377,0.39
7WRV,fold_7wrv_2_model_1,0.0731139,0.296
7WRV,fold_7wrv_1_model_0,0.07123919,0.386
7WRV,fold_7wrv_5_model_1,0.06909139,0.484
7WRV,fold_7wrv_4_model_2,0.06778581,0.422
7WRV,fold_7wrv_5_model_0,0.06769533,0.419
7WRV,fold_7wrv_5_model_4,0.06433891,0.467
7WRV,fold_7wrv_4_model_0,0.06018394,0.447
7WRV,fold_7wrv_2_model_3,0.05992901,0.273
7WRV,fold_7wrv_3_model_3,0.05875667,0.281
7WRV,fold_7wrv_1_model_2,0.05810145,0.296
7WRV,fold_7wrv_5_model_3,0.05796071,0.408
7WRV,fold_7wrv_3_model_0,0.05449002,0.412
7WRV,fold_7wrv_2_model_4,0.05112626,0.285
7WRV,fold_7wrv_3_model_4,0.04926053,0.355
7WRV,fold_7wrv_1_model_4,0.04911553,0.273
