MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.11514024
fold_7wrv_2_model_0,0.10869672
fold_7wrv_2_model_2,0.10391673
fold_7wrv_3_model_2,0.09959712
fold_7wrv_1_model_3,0.09614112
fold_7wrv_3_model_1,0.09034767
fold_7wrv_4_model_1,0.08902303
fold_7wrv_5_model_2,0.07847226
fold_7wrv_4_model_3,0.07619195
fold_7wrv_1_model_1,0.07472377
fold_7wrv_2_model_1,0.0731139
fold_7wrv_1_model_0,0.07123919
fold_7wrv_5_model_1,0.06909139
fold_7wrv_4_model_2,0.06778581
fold_7wrv_5_model_0,0.06769533
fold_7wrv_5_model_4,0.06433891
fold_7wrv_4_model_0,0.06018394
fold_7wrv_2_model_3,0.05992901
fold_7wrv_3_model_3,0.05875667
fold_7wrv_1_model_2,0.05810145
fold_7wrv_5_model_3,0.05796071
fold_7wrv_3_model_0,0.05449002
fold_7wrv_2_model_4,0.05112626
fold_7wrv_3_model_4,0.04926053
fold_7wrv_1_model_4,0.04911553
